Xpos,reward_behind,reward_distance,reward_size,reward
-1,1.0,8.538189605212485,2.9985384838212332,2.4055398050695658
1,1.0,6.723013858525015,3.878461868639963,3.3865833850577474
1,0.5,13.038508979792129,0.6837799397765861,-1.0000000088475645
0,1.0,8.637729107542285,2.570737081357435,1.8461663946509361
0,1.0,13.338899149441454,2.2075807827082894,-1.0000000088475645
0,1.0,9.207029951771018,4.018761511124687,-1.0000000088475645
1,1.0,12.306914175582195,4.906971784017653,-1.0000000088475645
0,1.0,13.731106345534222,2.5954529152819807,-1.0000000088475645
0,1.0,14.692144249123718,4.557809331551406,-1.0000000088475645
1,0.0,12.767606264890237,2.4990196027432328,2.3625204246491194
1,0.5,8.742909516696756,2.9706592611988563,2.6676885159686208
0,1.0,14.091653477309222,2.6011098257791314,-1.0000000088475645
1,0.0,8.500734495188192,1.1700888793993305,-1.0000000088475645
0,0.0,9.586170322278564,3.1925630868825103,3.113370683044195
1,0.0,11.868477540136599,2.6201989551023983,2.5055787954479456
-1,0.5,9.304431774907243,1.2346144890096924,-1.0000000088475645
0,1.0,10.805210691327774,4.238829112986393,-1.0000000088475645
-1,0.5,9.534032548200425,2.1316919061562514,1.6995602799579501
1,0.5,11.892487463182803,4.558708218046885,4.094149436801672
0,1.0,6.798365912808465,5.266254505532519,4.891000029630959
-1,0.0,12.51042317430214,1.322519405742001,1.003196869045496
-1,0.0,7.866170481776404,4.39777609497693,4.313378402031958
-1,0.0,11.642705102623825,2.7972183056854543,2.6804211530834436
-1,1.0,14.682878784429711,2.60686383756755,-1.0000000088475645
-1,0.5,11.543331952962475,3.5075061989972443,3.3199988063424826
0,1.0,11.207678254846101,5.428029370264689,4.490999839268625
1,0.0,9.950697210099117,1.996715795125312,1.886719104833901
0,0.0,9.187197180245567,1.8691517831534483,1.7872827732935548
-1,1.0,12.867188223119799,2.5532173050139617,-1.0000000088475645
1,0.0,13.801146214718283,2.3362454971004603,2.2019092300906777
0,1.0,14.02614152659454,0.7728413964852812,-1.0000000088475645
1,0.0,9.826253809341939,3.31849697178555,3.203178444877267
-1,1.0,12.245634703245148,5.406627662455888,-1.0000000088475645
1,0.5,8.955795110779539,5.33182436221832,4.81900002900511
1,1.0,6.658461767103091,0.6715389291612,-1.0000000088475645
1,1.0,14.300987866576445,2.551264298134669,-1.0000000088475645
0,0.0,10.149605112271566,0.9968220305885092,0.737825246527791
0,1.0,12.368112451385596,5.479686015182521,-1.0000000088475645
-1,1.0,11.098964610509167,1.0512845474933386,-1.0000000088475645
-1,0.5,8.490873248613344,4.480529061316635,4.140048424713314
-1,1.0,13.562896526610011,3.0023670708651924,-1.0000000088475645
-1,0.0,9.384349089172591,2.9244552505930765,2.8195306807756424
-1,0.5,10.28777169908065,4.846613165522941,4.649766313843429
1,0.5,10.44636225730465,3.3596695242170864,2.374309933744371
0,0.0,14.009685907566777,5.044135007376731,4.894999697804451
-1,1.0,9.973363347182637,5.336611452408922,-1.0000000088475645
-1,1.0,11.124510605567298,3.4952239834121897,2.8137287348508835
-1,0.0,8.992741052195939,1.1693175525170043,0.8041483275592327
-1,1.0,8.053568930437462,0.741477012939157,-1.0000000088475645
1,1.0,11.591034130632586,2.1524767424783047,-1.0000000088475645
1,1.0,10.272959544888922,1.812229621515889,-1.0000000088475645
1,1.0,8.660695634658083,0.9254204000072928,-1.0000000088475645
1,1.0,14.18079009164107,0.7230286062358203,-1.0000000088475645
1,0.5,12.215037333785917,4.566906703095839,3.9523400673642755
-1,0.5,14.935066067860383,3.4090035566647314,3.037594490684569
-1,0.0,14.780955136687108,2.4936830573744633,2.1511895284056664
-1,1.0,11.668883607532628,4.240108789621964,-1.0000000088475645
-1,0.0,10.893647432201412,3.127446258569348,3.0103187952190638
1,0.0,9.413712097916319,2.5251826618507027,2.4026575898751616
-1,0.0,7.401791383882485,5.8327582994343565,4.916999842971563
1,1.0,12.102970595758837,2.3905016970170383,-1.0000000088475645
0,1.0,9.534220096847683,2.68617484995578,-1.0000000088475645
0,0.0,13.389315802178386,4.4654823113282855,4.367016467265785
0,1.0,8.868268235713119,5.864221940429562,4.676999840885401
-1,1.0,13.05518214445216,1.2589662882032608,-1.0000000088475645
1,0.5,7.487060321396356,5.768245581796055,4.8389998422935605
1,0.0,7.031498703937658,3.742495719745981,3.6647532247006893
-1,1.0,13.120784344482235,3.7782652007207624,2.916486969217658
-1,1.0,8.173032331103393,1.6667143146833094,1.2630476001650095
-1,0.5,14.826150012212747,2.604844051512765,1.8282393217086792
-1,0.5,7.56087395577962,5.427041856365063,4.810999697074294
1,1.0,8.860098582247506,5.210460108852324,4.1789998365566134
1,1.0,12.205015636717729,2.722051897133092,-1.0000000088475645
-1,0.5,11.935866834182434,2.3977824974952617,1.7533847410231829
1,1.0,12.123291119254159,2.6966283762650436,-1.0000000088475645
0,1.0,7.516092782223845,4.492575637292615,4.248083318583667
-1,1.0,6.842925370619886,2.728874211135229,2.0761451683938503
0,1.0,11.661015259919697,4.552472021912012,-1.0000000088475645
1,0.0,14.026592894853902,4.365639224912766,4.233273909427226
1,0.5,6.6026489893980616,4.249826191490225,4.10357619356364
0,1.0,14.885841643147888,5.650107565340388,-1.0000000088475645
-1,0.0,13.035043509296926,2.455457382361274,2.3250018814578652
0,1.0,9.162079176808907,4.460656523315082,4.350195643492043
-1,0.5,7.428626428784345,3.4547781052927036,3.1553234132006764
0,0.0,8.453873576555072,1.960415667654915,1.886455281637609
0,1.0,13.058291815444207,2.533757333081851,-1.0000000088475645
-1,0.5,8.261087465664037,3.0108735278878394,2.763862855732441
1,0.0,14.343624442760138,0.8920686669382489,-1.0000000088475645
1,0.5,13.874576358127737,0.6644979474710992,-1.0000000088475645
1,0.5,12.939811187907923,4.1700927053964385,3.4159225933253765
0,0.0,9.738996876729788,2.5066131177328024,2.4221065724268556
