Xpos,reward_behind,reward_distance,reward_size,reward
0,0.0,11.518270939587334,1.516288984433871,1.4007727298885584
-1,0.0,11.466391021651456,1.306227725136849,1.2069215327501297
1,0.0,4.441407888139279,1.3886260328632998,1.34123748075217
1,0.0,9.390373627751066,0.9845813564682602,0.8255968261510134
-1,0.5,10.128589606170362,1.2279024308979012,-1.0000000088475645
0,1.0,5.049889115793508,1.4194509932645447,0.7820315258577466
0,1.0,4.153998570552521,0.33232686118806426,0.3814999973401427
0,1.0,5.803234347779158,0.27521074275241675,-1.0000000088475645
1,0.5,9.564753887649244,1.7868206959803448,0.9110338659957051
0,0.0,7.684513686396281,1.7170675055172735,1.6433503469452262
-1,1.0,5.1457934610518725,1.1105045310159607,-1.0000000088475645
0,0.5,7.717595201302135,1.2868002801430112,-1.0000000088475645
0,0.0,11.820089282395138,0.017556139624427456,-1.0000000088475645
-1,0.5,7.047484015073318,1.336640089855934,0.9173035928979516
-1,0.5,4.490127877991176,1.8572407655144487,-1.0000000088475645
1,0.5,7.11103537499848,0.8648207488673408,-1.0000000088475645
-1,0.5,9.180846534864232,1.3595661991721755,0.8602065835148096
-1,0.5,4.259866247598751,0.946466428464193,-1.0000000088475645
0,0.5,10.652354149199518,1.4693194182600826,-1.0000000088475645
1,1.0,9.611704463610106,1.4828106370976255,-1.0000000088475645
1,0.0,6.3284333635028585,0.007691402100010047,-0.20250001177191734
-1,0.5,6.238859572497659,0.8136252810211754,-1.0000000088475645
0,0.0,6.286596468414931,0.22924828325362745,0.05749999452382326
1,0.5,11.075788251486513,1.0815004441778884,0.7544189672917128
-1,1.0,6.29732142544922,1.4706899321274136,0.6892191590741277
-1,1.0,9.343979784768921,0.4412448701247912,-1.0000000088475645
-1,0.0,3.161030902611724,0.021712171387558953,0.45949999801814556
-1,1.0,6.535681684862633,0.17024576505335023,-1.0000000088475645
1,0.5,9.357855396785459,1.429055589877074,-1.0000000088475645
-1,1.0,2.929935430270958,0.5136230199535577,-1.0000000088475645
0,0.5,6.765291450853015,0.5730374055137907,-1.0000000088475645
1,0.0,5.113291663186354,1.2982345375405928,1.2469364181160927
0,0.0,3.2266326685374356,0.7218612162102289,0.681139362975955
-1,0.5,8.920646041349876,1.254075738223603,-1.0000000088475645
0,0.5,10.936966517740307,0.3388979636896026,-1.0000000088475645
-1,0.0,11.253867179099347,0.2535838982045882,-1.0000000088475645
1,0.0,5.33619029321248,1.3588396230311108,1.3054808154702187
1,0.5,6.948547286634803,1.0973316027796134,-1.0000000088475645
0,0.5,3.929937167148893,1.4889311337304458,0.9174422081559896
0,1.0,3.6332030205685735,0.2732757947940063,-1.0000000088475645
-1,0.5,3.6384835099118957,0.7460837854394792,-1.0000000088475645
0,1.0,11.113965346612401,1.0999525363238996,-1.0000000088475645
0,1.0,10.794193775610031,0.15764632054677233,-1.0000000088475645
-1,1.0,9.095423285129293,0.17757296724382296,-1.0000000088475645
-1,0.5,8.487140872033994,0.6226687629585259,-1.0000000088475645
-1,1.0,10.021512201003999,0.45603851942144813,-1.0000000088475645
1,0.5,8.055752441780571,1.8224165457669226,-1.0000000088475645
1,0.5,11.509493472920289,1.6296730239677537,0.9180433135479689
0,0.5,11.097686640714764,1.0939272078852575,-1.0000000088475645
0,1.0,8.463663934786771,1.5494952556602808,-1.0000000088475645
-1,1.0,6.681436002161048,1.8036651992734862,-1.0000000088475645
-1,0.5,5.337874206244068,1.3826230519501326,1.2052405113354325
0,1.0,6.1493027607952655,0.22756556328535668,0.2554999962449074
-1,0.5,7.532178223611398,1.0105134364362165,-1.0000000088475645
-1,1.0,3.2807092855879234,1.2925132869874563,-1.0000000088475645
1,0.0,4.669762056801632,0.10633507386395091,0.44149999786168337
1,0.0,7.310155940657662,1.59507463695736,1.5294796843081713
0,0.5,2.71069474602961,1.2346807496945613,0.4334461400285363
0,0.5,7.099135002716903,1.1022882609148565,-1.0000000088475645
-1,1.0,5.982294514162719,1.8651153927677309,-1.0000000088475645
1,0.0,10.357688466388895,0.08675331977905901,-1.0000000088475645
0,0.5,3.024965017218242,1.533343388375492,1.3618101887404919
1,1.0,8.941832533880854,1.488145432796245,0.8746573338285089
0,1.0,10.572256023574349,0.7233855654859545,-1.0000000088475645
0,0.5,9.464870823175238,0.9455881592177362,-1.0000000088475645
-1,0.5,5.875474118103063,0.8495732969420889,-1.0000000088475645
0,0.0,5.735350404753717,0.7553136340336045,0.6905583161860704
-1,0.5,11.673114926360265,1.54843631080347,-1.0000000088475645
0,1.0,4.7869641337368325,1.719401856544861,-1.0000000088475645
0,0.5,4.633845265721575,0.20122169427624118,-1.0000000088475645
-1,1.0,9.392928092003954,1.310559703647726,-1.0000000088475645
1,1.0,6.027596289977554,1.6752684034342953,-1.0000000088475645
-1,0.0,4.675828984227728,0.7111627483097405,0.6524515943601727
-1,0.0,10.43108815061149,0.3265208881905217,-1.0000000088475645
0,1.0,11.420579244545522,0.45170946942971363,-1.0000000088475645
0,1.0,11.397860786069465,1.2045956257148553,-1.0000000088475645
1,0.5,11.663486127217844,1.4264532375840686,-1.0000000088475645
1,0.0,3.0782278520004875,1.8893615003305908,1.6934721767902374
1,1.0,6.395368610882192,0.5563086597369858,0.01575240958482027
0,0.5,6.063495136336685,0.24944972409918645,-1.0000000088475645
-1,0.5,7.633719953047619,1.7012331801475988,1.5315318694338202
0,0.0,4.462623118865798,0.5221647827484335,0.44164265040308237
0,1.0,5.012710882490628,1.1018335569571607,-1.0000000088475645
-1,0.0,10.898629320420463,1.8431426403169013,1.7572994912043214
1,0.0,7.423997316435694,1.3463567926714088,1.2730103572830558
0,1.0,11.65540482698893,1.4261305435650762,-1.0000000088475645
0,1.0,10.910014016937646,0.32029516914868017,-1.0000000088475645
1,0.0,6.101958100920016,0.9736581516422655,0.9066845197230577
0,0.5,10.944743040100063,1.0071689783225237,-1.0000000088475645
1,0.5,7.647849531470589,1.2865173596831143,-1.0000000088475645
0,1.0,10.594868722883206,0.518097923941823,-1.0000000088475645
1,1.0,5.966560125999596,1.206607918066084,1.047401325777173
1,0.0,7.210959209293849,1.0080207076692853,0.9350126823410392
0,0.0,11.072116616374307,0.291892321006917,0.23549999203532934
1,0.0,3.507286595493138,0.01617202110759224,0.4435000019147992
1,0.5,8.830668470812924,1.0965664636386494,-1.0000000088475645
0,0.5,8.59370918943082,1.802835939368964,-1.0000000088475645
1,1.0,11.613767316977023,1.1407452504855151,-1.0000000088475645
0,0.5,8.956369744875513,0.032056179403075424,-1.0000000088475645
-1,1.0,11.199968707737822,1.2323367859015855,-1.0000000088475645
0,1.0,6.066316699273209,1.0306683051576293,0.8576376251876354
-1,0.0,7.559392506337037,1.5326717180958604,1.4651389736682177
0,0.0,3.677233950440044,1.6858031949790229,1.6381174875423312
0,0.0,7.211066588940136,1.8631022522958365,1.795239033177495
0,0.0,10.342165533885108,1.7524611654136026,1.6507087498903275
0,0.0,3.418535542534906,1.8397441795591647,1.79990447871387
0,0.5,7.78586685769897,0.6013270455550841,-1.0000000088475645
1,1.0,8.122288889621109,1.7220730319983402,1.1023509334772825
1,1.0,6.613349428286423,0.45228269491317574,-1.0000000088475645
1,1.0,4.7676203151190695,0.14532486115754226,0.2554999962449074
1,1.0,11.08705659477161,0.07526949290108367,-0.10650001093745232
1,0.5,8.83665139036386,1.405779443875292,-1.0000000088475645
-1,0.5,11.950556124740856,1.004985865158678,-1.0000000088475645
-1,0.0,11.77412903329581,0.6881592119848398,0.42347110714763403
0,0.5,8.910975851559398,0.331850932250511,-1.0000000088475645
-1,0.0,6.971104495619851,0.12009447484339822,-1.0000000088475645
-1,0.0,7.32391653614842,0.539599955847992,-1.0000000088475645
1,0.0,5.629677947315925,0.6990624030203785,0.612363388761878
-1,0.0,3.326419397823855,1.8439380178323574,1.8020941149443388
1,1.0,8.708356736069536,0.6524442847027405,-1.0000000088475645
0,1.0,5.76763620624967,0.7547878196192799,-1.0000000088475645
0,0.0,10.18097221918352,1.3706726691239095,1.2733019916340709
0,1.0,5.005250637569381,1.854828760562258,1.6709739621728659
0,0.5,3.713503316014256,0.15590971619339725,-1.0000000088475645
1,0.5,4.116964684174325,0.49519446709597775,-1.0000000088475645
0,0.5,11.362053562164474,0.8232295924641855,-1.0000000088475645
1,0.0,10.934586514167757,1.7874851525685616,1.6856977492570877
1,1.0,9.721040847855422,1.4837691524821284,-1.0000000088475645
1,0.0,2.4854727196246444,0.359219053744135,0.4495000019669533
0,0.5,6.0599737405823975,0.17144266103041247,-1.0000000088475645
-1,1.0,2.9601825713585317,0.18346946925780358,-1.0000000088475645
-1,1.0,6.774078625306757,0.8941797174443384,-1.0000000088475645
0,0.0,2.779457143606637,1.8619284200503876,1.8200665842741728
1,0.5,4.651478943580489,0.9190422767056444,-1.0000000088475645
