Xpos,reward_behind,reward_distance,reward_size,reward
1,0.6530205132311011,12.308096032414843,1.5799103491625717,-0.9999999310821295
-1,0.5458727084445022,2.9872120825614306,0.5482988051402566,-0.9999999310821295
-1,0.35713493369956073,9.811310235716789,0.5256376513455143,-0.9999999310821295
-1,0.09037037226186084,7.046603150702361,0.5796994840509169,-0.9999999310821295
-1,0.1980271118161696,13.232057677799673,0.5299414393230889,-0.9999999310821295
-1,0.43374591537137874,9.78017213504895,1.1488240648795955,-0.9999999310821295
-1,0.44801471652408964,5.241324020538336,1.986560875718405,1.549907635897398
1,0.7438620292217841,11.774304369031078,1.1383121381764447,-0.9999999310821295
1,0.16441908617012002,8.144965871718776,0.9860869031882297,-0.9999999310821295
-1,0.3730410544358417,2.8980277373550942,1.5613816875262811,1.5118203489109874
-1,0.33187371253987585,8.517877212864944,1.77170220884172,1.5819305460900068
-1,0.1535656706576053,14.07299435626883,1.6218663723711444,1.4709111573174596
-1,0.7157470842863543,2.86993715391539,0.9412662942051383,0.8696583742275834
1,0.539697804317906,6.998030817374437,0.5392474887105908,-0.9999999310821295
-1,0.2008423437754454,7.405936911061843,1.7620248540864507,1.690929495729506
1,0.7697369748109177,8.039429760997123,1.8876324364205719,-0.9999999310821295
-1,0.5060868335126388,5.381874193798709,1.7866821009901033,1.69556207023561
1,0.34609815153014734,9.20713198643433,0.5085014121421744,-0.9999999310821295
1,0.8423330461034713,13.827823430036677,1.1470647575246433,-0.9999999310821295
1,0.5757789994135096,7.7709931790337405,1.9104088307018903,1.389831849373877
1,0.8673815371565234,12.229823029399268,0.6042157150726086,-0.9999999310821295
-1,0.1252185687805082,3.6557659848423683,1.0239896391535361,0.9936323156580329
-1,0.7306802005261156,12.362170089250208,0.9893250941944409,-0.9999999310821295
-1,0.8661802443495664,14.399030652546081,0.566085857147282,-0.9999999310821295
1,0.7196875377244113,11.282673242742554,1.6333022871340144,-0.9999999310821295
-1,0.39521406016208416,9.915960832865155,1.6540312794543526,1.556377305649221
-1,0.9367810722341859,10.440217750497688,0.7268043126901413,-0.035255806520581245
-1,0.041269118940774896,7.851375356113262,1.0807255445064796,1.0169780915603042
1,0.4722085874158014,5.8673674886635325,1.9452614777860944,1.6766495276242495
1,0.6411165613401948,5.433001128050014,1.538069880160884,1.3258651085197926
-1,0.120039792177414,12.785917183296167,1.6246797110417774,1.4883882785215974
1,0.39097426486271225,7.38503250299732,1.1927619282080202,0.8542358763515949
-1,0.07923817070079964,5.144000609147317,1.6013738349703919,1.5637725070118904
-1,0.7179348177267549,12.938392646600912,1.1446316373410463,0.2994870860129595
1,0.17559907090882187,11.286425744865642,1.0265673861443945,0.6175409080460668
-1,0.1288448844321589,8.960471528905861,1.8267958071896389,1.7623023455962539
-1,0.5589507946972767,4.932071572309641,1.8241879766455653,1.7450305027887225
1,0.10067566359946489,7.1330288687714685,1.271600823332097,1.2183292917907238
1,0.9949502599677932,12.63365551407457,1.3834223668799197,0.5447056526318192
-1,0.40279494133046867,3.261554438223575,1.540694641191454,1.4644872266799212
1,0.6409386397788642,3.6466623320510267,0.9205523770299902,0.7382984953001142
1,0.05349017057402894,7.92891479491698,1.4347523074887163,1.3453177185729146
-1,0.5266384238528333,8.302843141758267,0.9318483445225153,0.6722498536109924
-1,0.6908600509363257,5.749029274430455,1.234023941895471,1.042123175226152
-1,0.8929058830787158,3.117115434740325,0.715589618348851,0.6375407380983233
1,0.47389290628555647,9.628196002926959,1.0597558062498256,-0.9999999310821295
-1,0.729000801821477,4.275465923109196,1.12475777639446,1.0289663216099143
-1,0.4130166463799487,3.124666898704537,0.8777007255381591,0.792823065072298
1,0.668099335625191,8.775176881206459,1.7746481233511606,-0.9999999310821295
1,0.9597060006261668,13.13237924237026,1.0674049733289743,-0.9999999310821295
-1,0.04348969793627744,5.7249237936991495,0.8290529195539034,-0.9999999310821295
-1,0.3268717628532516,13.101057932055403,1.9134850236351884,1.8142382726073265
-1,0.2542266901505368,4.80711852155132,1.6176219785655535,1.5693377582356334
1,0.25324683683292215,12.450040160477828,1.0179690184215586,-0.9999999310821295
1,0.06966059041244543,13.935195070926845,1.6539931496214793,1.5230057537555695
1,0.921044136693092,6.859524708740895,0.8100565060061575,0.739913129247725
1,0.21159758341613977,6.1155837402277875,1.4727680100739304,1.4059620052576065
-1,0.6523824680188759,12.014981200805442,0.6768309497033804,-0.9999999310821295
-1,0.38637572509456086,10.06572865051415,1.582220262933522,1.4926382275298238
