Xpos,reward_behind,reward_distance,reward_size,reward
-1,0.0,2.7815696021677043,0.060493966109484903,0.2674999963492155
-1,0.5,4.424600860480338,1.3282863419651711,1.2049580849707127
1,1.0,8.087889959572903,1.2902721696920865,1.0409819381311536
0,0.5,4.008927275104527,1.8325305587999186,-1.0000000088475645
0,0.0,6.714705223364408,0.42264212633495557,-1.0000000088475645
0,1.0,5.690847572142614,0.8590071665635088,-1.0000000088475645
1,0.0,5.26159334167046,0.5924121757887949,-1.0000000088475645
0,1.0,2.909437883837869,0.3412469873633061,-1.0000000088475645
-1,0.5,6.998564253818982,1.2908462696472778,1.135555480606854
1,0.0,5.854459446044547,1.3579241788509784,1.2825663350522518
-1,1.0,4.1364111051194605,1.722194365414325,0.9764720490202308
-1,0.0,6.856693945128045,1.6750122585001033,1.585337271913886
-1,0.0,4.4721700970709035,1.5789920649487617,1.5194131331518292
0,0.0,9.617707441734096,1.516288984433871,1.4207728235051036
-1,0.0,9.576641095686334,1.306227725136849,1.2049215584993362
1,0.0,4.015907775000201,1.3886260328632998,1.3072374546900392
1,0.0,7.933337634712142,0.9845813564682602,0.6015967903658748
-1,0.5,8.517683833278282,1.2279024308979012,1.0666746068745852
0,1.0,4.497560438547199,1.4194509932645447,1.186031622812152
0,1.0,3.7884045143366674,0.33232686118806426,-1.0000000088475645
0,1.0,5.0938824301970556,0.27521074275241675,-1.0000000088475645
1,0.5,8.071371008352557,1.7868206959803448,-1.0000000088475645
0,0.0,6.583037991846986,1.7170675055172735,1.6533504147082567
-1,1.0,4.5734749963676595,1.1105045310159607,0.9493941236287355
0,0.5,6.609224173185726,1.2868002801430112,-1.0000000088475645
0,0.0,9.856616387670103,0.017556139624427456,-1.0000000088475645
-1,0.5,6.078787369138325,1.336640089855934,1.195303569547832
-1,0.5,4.054472831428669,1.8572407655144487,1.7293835915625095
1,0.5,6.129092424395318,0.8648207488673408,0.5499559976160526
-1,0.5,7.767483245476077,1.3595661991721755,1.1602065861225128
-1,0.5,3.87220570049557,0.946466428464193,0.6615200070664287
0,0.5,8.93227770364962,1.4693194182600826,-1.0000000088475645
1,1.0,8.108535458032943,1.4828106370976255,-1.0000000088475645
1,0.0,5.509611779466855,0.007691402100010047,-1.0000000088475645
-1,0.5,5.438708269118672,0.8136252810211754,0.6568116890266538
0,0.0,5.476495142440401,0.22924828325362745,-1.0000000088475645
1,0.5,9.267453472324371,1.0815004441778884,-1.0000000088475645
-1,1.0,5.484984646943124,1.4706899321274136,1.2232191637158394
-1,1.0,7.896613875573875,0.4412448701247912,-1.0000000088475645
-1,0.0,3.002405702305096,0.021712171387558953,-1.0000000088475645
-1,1.0,5.673662372093032,0.17024576505335023,-1.0000000088475645
1,0.5,7.9075973294297555,1.429055589877074,0.9876265125349164
-1,1.0,2.8194785309678854,0.5136230199535577,-1.0000000088475645
0,0.5,5.855413509744422,0.5730374055137907,-1.0000000088475645
1,0.0,4.547747698958102,1.2982345375405928,1.2469364181160927
0,0.0,3.0543337879312,0.7218612162102289,0.6711393967270851
-1,0.5,7.561517547502811,1.254075738223603,0.9908217331394553
0,0.5,9.157566996327667,0.3388979636896026,-1.0000000088475645
-1,0.0,9.408414583215132,0.2535838982045882,-1.0000000088475645
1,0.0,4.72418653383711,1.3588396230311108,1.295480789616704
1,0.5,6.000472481826607,1.0973316027796134,0.8722343454137444
0,0.5,3.611045268327583,1.4889311337304458,0.7654422745108604
0,1.0,3.3761607960214426,0.2732757947940063,-1.0000000088475645
-1,0.5,3.380340648482705,0.7460837854394792,0.6233377493917942
0,1.0,9.297673138467172,1.0999525363238996,-1.0000000088475645
0,1.0,9.044553038947155,0.15764632054677233,-1.0000000088475645
-1,1.0,7.69986515983309,0.17757296724382296,-1.0000000088475645
-1,0.5,7.218369871004503,0.6226687629585259,-1.0000000088475645
-1,1.0,8.432925068241431,0.45603851942144813,-1.0000000088475645
1,0.5,6.876897731829505,1.8224165457669226,-1.0000000088475645
1,0.5,9.6107595031499,1.6296730239677537,0.8960432456806302
0,0.5,9.284787478732158,1.0939272078852575,-1.0000000088475645
0,1.0,7.199786340661845,1.5494952556602808,-1.0000000088475645
-1,1.0,5.789036441102353,1.8036651992734862,1.547861548140645
-1,0.5,4.72551946106639,1.3826230519501326,1.2392405373975635
0,1.0,5.367818198998471,0.22756556328535668,-1.0000000088475645
-1,0.5,6.462454516024954,1.0105134364362165,0.8495029378682375
-1,1.0,3.097138964909937,1.2925132869874563,1.2552207419648767
1,0.0,4.196665025297466,0.10633507386395091,-1.0000000088475645
1,0.0,6.286709367133984,1.59507463695736,1.5194796584546566
0,0.5,2.645935199270037,1.2346807496945613,0.999446077272296
0,0.5,6.1196725018962805,1.1022882609148565,-1.0000000088475645
-1,1.0,5.235620255711074,1.8651153927677309,-1.0000000088475645
1,0.0,8.699030555617172,0.08675331977905901,-1.0000000088475645
0,0.5,2.8947006604087298,1.533343388375492,-1.0000000088475645
1,1.0,7.578288041143352,1.488145432796245,-1.0000000088475645
0,1.0,8.868874801802978,0.7233855654859545,-1.0000000088475645
0,0.5,7.992307034213852,0.9455881592177362,-1.0000000088475645
-1,0.5,5.15106493018094,0.8495732969420889,0.6567237852141261
0,0.0,5.0401478522276975,0.7553136340336045,0.6505583496764302
-1,0.5,9.740276578256085,1.54843631080347,1.166887897066772
0,1.0,4.289438129813284,1.719401856544861,-1.0000000088475645
0,0.5,4.168234537546083,0.20122169427624118,-1.0000000088475645
-1,1.0,7.935359660134491,1.310559703647726,-1.0000000088475645
1,1.0,5.271479572306167,1.6752684034342953,1.241593117825687
-1,0.0,4.201467394904809,0.7111627483097405,0.620451619848609
-1,0.0,8.75713120326675,0.3265208881905217,-1.0000000088475645
0,1.0,9.540378079734372,0.45170946942971363,-1.0000000088475645
0,1.0,9.522394934915166,1.2045956257148553,0.5553910275921226
1,0.5,9.732654754372405,1.4264532375840686,-1.0000000088475645
1,0.0,2.9368616755313037,1.8893615003305908,1.8214721102267504
1,1.0,5.562595402823193,0.5563086597369858,-1.0000000088475645
0,0.5,5.299895855638026,0.24944972409918645,-1.0000000088475645
-1,0.5,6.542831431895753,1.7012331801475988,1.5495318695902824
0,0.0,4.032701016800914,0.5221647827484335,-1.0000000088475645
0,1.0,4.468131436825425,1.1018335569571607,-1.0000000088475645
-1,0.0,9.12722059883367,1.8431426403169013,1.7572994912043214
1,0.0,6.37682225702005,1.3463567926714088,1.287010450847447
0,1.0,9.726257877027175,1.4261305435650762,-1.0000000088475645
0,1.0,9.136232330259329,0.32029516914868017,-1.0000000088475645
1,0.0,5.330341806141535,0.9736581516422655,0.9186845198273659
0,0.5,9.163722622068413,1.0071689783225237,-1.0000000088475645
1,0.5,6.554015916762205,1.2865173596831143,-1.0000000088475645
0,1.0,8.886774231328662,0.518097923941823,-1.0000000088475645
1,1.0,5.223165459040901,1.206607918066084,0.7914012558758259
1,0.0,6.20818867051245,1.0080207076692853,0.9390127500519156
0,0.0,9.264547133145784,0.291892321006917,-1.0000000088475645
1,0.0,3.2764897153609844,0.01617202110759224,-1.0000000088475645
1,0.5,7.490294419263204,1.0965664636386494,-1.0000000088475645
0,0.5,7.302725659796513,1.802835939368964,1.1790331853553653
1,1.0,9.693299066320698,1.1407452504855151,0.2616045866161585
0,0.5,7.589795193834185,0.032056179403075424,-1.0000000088475645
-1,1.0,9.36575042019326,1.2323367859015855,0.23910451028496027
0,1.0,5.302129307126712,1.0306683051576293,-1.0000000088475645
-1,0.0,6.48399639959605,1.5326717180958604,1.4371390668675303
0,0.0,3.4110141549866864,1.6858031949790229,1.6321174874901772
0,0.0,6.208273668521089,1.8631022522958365,1.7872391007840633
0,0.0,8.686743139922637,1.7524611654136026,1.658708724193275
0,0.0,3.2062374559531976,1.8397441795591647,1.793904478661716
0,0.5,6.663265651630461,0.6013270455550841,-1.0000000088475645
1,1.0,6.929565679284346,1.7220730319983402,-1.0000000088475645
1,1.0,5.735141467571407,0.45228269491317574,-1.0000000088475645
1,1.0,4.27412623301684,0.14532486115754226,-1.0000000088475645
1,1.0,9.276373102561696,0.07526949290108367,-1.0000000088475645
1,0.5,7.495030291146392,1.405779443875292,-1.0000000088475645
-1,0.5,9.959889421026674,1.004985865158678,0.5979808634147048
-1,0.0,9.820235846430869,0.6881592119848398,-1.0000000088475645
0,0.5,7.553862960215799,0.331850932250511,-1.0000000088475645
-1,0.0,6.01832798713401,0.12009447484339822,-1.0000000088475645
-1,0.0,6.297601777891943,0.539599955847992,-1.0000000088475645
1,0.0,4.956501195148917,0.6990624030203785,0.5603633802384138
-1,0.0,3.1333215064722215,1.8439380178323574,1.8000940214842558
1,1.0,7.393476686612159,0.6524442847027405,-1.0000000088475645
0,1.0,5.06570417439268,0.7547878196192799,-1.0000000088475645
0,0.0,8.559148095337122,1.3706726691239095,1.2773020593449473
0,1.0,4.462226165349944,1.854828760562258,-1.0000000088475645
0,0.5,3.4397237284953466,0.15590971619339725,-1.0000000088475645
1,0.5,3.7590897726406567,0.49519446709597775,-1.0000000088475645
0,0.5,9.494051176744433,0.8232295924641855,-1.0000000088475645
1,0.0,9.155683067936993,1.7874851525685616,1.701697655953467
1,1.0,8.195082352663322,1.4837691524821284,0.8302854262292385
1,0.0,2.4676572442941653,0.359219053744135,-0.2265000119805336
0,0.5,5.297108440731252,0.17144266103041247,-1.0000000088475645
-1,1.0,2.8434211201676796,0.18346946925780358,0.40750000160187483
-1,1.0,5.862369132676312,0.8941797174443384,-1.0000000088475645
0,0.0,2.7003651314349666,1.8619284200503876,1.8220665585249662
1,0.5,4.182192746152811,0.9190422767056444,0.07212325558066368
