Xpos,reward_behind,reward_distance,reward_size,reward
-1,0.0,4.824624108380066,1.4995639624798924,-0.9973332649096847
0,0.5,4.686433288778168,1.4165232203943217,0.4570739082992077
0,0.0,3.6434995994478268,0.2633955426115879,-0.9973332649096847
1,1.0,3.045241902049067,0.5082488063714877,-0.9973332649096847
1,0.5,4.859596395310583,0.9214276223782922,1.7031046133488417
-1,0.0,4.881934282631008,1.6465701718057675,-0.9973332649096847
1,1.0,5.009488798326329,1.7688734528887842,1.0007648281753063
0,1.0,2.9819814351131306,0.3015255297300107,-0.9973332649096847
-1,1.0,2.731659834160521,0.8561149983055187,-0.9973332649096847
-1,0.0,3.0089870394449973,1.5895409425450227,1.5452847126871347
0,0.5,2.877959618592466,1.16534250001848,-0.9973332649096847
1,0.5,4.450907019019302,1.2972323386204399,-0.9973332649096847
-1,0.5,3.6211612856075015,1.3303547638776443,-0.9973332649096847
1,0.0,3.534373644338517,0.022053464347285334,0.44350002333521843
0,0.5,3.937979388994698,0.8378179254226998,-0.9973332649096847
1,0.5,4.1261622085419525,1.3032402120256599,-0.9973332649096847
0,0.5,3.5845241605169176,1.6827209065918596,-0.9973332649096847
0,1.0,2.9819814351131306,0.3015255297300107,-0.9973332649096847
-1,1.0,2.731659834160521,0.8561149983055187,-0.9973332649096847
-1,0.0,3.0089870394449973,1.5895409425450227,1.5452847126871347
0,0.5,2.877959618592466,1.16534250001848,-0.9973332649096847
1,0.5,4.450907019019302,1.2972323386204399,-0.9973332649096847
-1,0.5,3.6211612856075015,1.3303547638776443,-0.9973332649096847
1,0.0,3.534373644338517,0.022053464347285334,0.44350002333521843
0,0.5,3.937979388994698,0.8378179254226998,-0.9973332649096847
1,0.5,4.1261622085419525,1.3032402120256599,-0.9973332649096847
0,0.5,3.5845241605169176,1.6827209065918596,-0.9973332649096847
0,1.0,2.9819814351131306,0.3015255297300107,-0.9973332649096847
-1,1.0,2.731659834160521,0.8561149983055187,-0.9973332649096847
-1,0.0,3.0089870394449973,1.5895409425450227,-0.9973332649096847
0,0.5,2.877959618592466,1.16534250001848,-0.9973332649096847
1,0.5,4.450907019019302,1.2972323386204399,-0.9973332649096847
-1,0.5,3.6211612856075015,1.3303547638776443,-0.9973332649096847
1,0.0,3.534373644338517,0.022053464347285334,-0.9973332649096847
0,0.5,3.937979388994698,0.8378179254226998,-0.9973332649096847
1,0.5,4.1261622085419525,1.3032402120256599,-0.9973332649096847
0,0.5,3.5845241605169176,1.6827209065918596,-0.9973332649096847
