Xpos,reward_behind,reward_distance,reward_size,reward
0,0,5,3.0,2.933000085875392
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,2.0259000211954117
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,2.0259000211954117
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,0.8244333583861589
0,0,5,0.6,1.7288667112588882
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,1.4264999777078629
0,0,5,1.8,2.330933466553688
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,1.126800075173378
0,0,5,2.7,2.0285664945840836
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,0.8244333583861589
0,0,5,0.6,1.7288667112588882
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,1.4264999777078629
0,0,5,1.8,2.330933466553688
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,1.126800075173378
0,0,5,2.7,2.0285664945840836
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,0.8270999938249588
0,0,5,0.6,1.7315333038568497
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,0.5274000316858292
0,0,5,1.5,1.4291666895151138
0,0,5,1.8,2.317600281909108
0,0,5,2.1,0.42750002443790436
0,0,5,2.4,1.129466786980629
0,0,5,2.7,2.0285664945840836
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,0.8270999938249588
0,0,5,0.6,1.7315333038568497
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,0.5274000316858292
0,0,5,1.5,1.4291666895151138
0,0,5,1.8,2.317600281909108
0,0,5,2.1,0.42750002443790436
0,0,5,2.4,1.129466786980629
0,0,5,2.7,2.0285664945840836
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,2.473300313577056
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,2.322933467105031
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,2.0259000211954117
0,0,5,3.0,2.229000134393573
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,2.473300313577056
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,2.322933467105031
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,2.0259000211954117
0,0,5,3.0,2.229000134393573
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,1.7315333038568497
0,0,5,0.9,2.6173003036528826
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,1.4291666895151138
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,1.129466786980629
0,0,5,2.7,2.0285664945840836
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,1.7315333038568497
0,0,5,0.9,2.6173003036528826
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,1.4291666895151138
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,1.129466786980629
0,0,5,2.7,2.0285664945840836
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,1.9992332085967064
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,1.9992332085967064
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,1.7048667129129171
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,1.7048667129129171
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,2.5986334905028343
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,1.4238332826644182
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,2.5986334905028343
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,1.4238332826644182
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,2.0269334875047207
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,2.0269334875047207
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,2.296266756951809
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,2.296266756951809
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,2.4679667875170708
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,1.9762667790055275
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,2.0072332080453634
0,0,5,3.0,2.3890001233667135
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,2.4679667875170708
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,1.9762667790055275
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,2.0072332080453634
0,0,5,3.0,2.3890001233667135
0,0,5,0.3,0.8270999938249588
0,0,5,0.6,1.7208667118102312
0,0,5,0.9,2.4466335009783506
0,0,5,1.2,0.5274000316858292
0,0,5,1.5,1.4291666895151138
0,0,5,1.8,2.2162667624652386
0,0,5,2.1,0.4248333591967821
0,0,5,2.4,1.129466786980629
0,0,5,2.7,2.0205664951354265
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,0.8270999938249588
0,0,5,0.6,1.7208667118102312
0,0,5,0.9,2.4466335009783506
0,0,5,1.2,0.5274000316858292
0,0,5,1.5,1.4291666895151138
0,0,5,1.8,2.2162667624652386
0,0,5,2.1,0.4248333591967821
0,0,5,2.4,1.129466786980629
0,0,5,2.7,2.0205664951354265
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,1.7048667129129171
0,0,5,0.9,2.4466335009783506
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,1.3944999799132347
0,0,5,1.8,2.2349334731698036
0,0,5,2.1,0.40350002609193325
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,2.0072332080453634
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,1.7048667129129171
0,0,5,0.9,2.4466335009783506
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,1.3944999799132347
0,0,5,1.8,2.2349334731698036
0,0,5,2.1,0.40350002609193325
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,2.0072332080453634
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,1.2865442875772715
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,1.0485761817544699
0,0,5,2.7,1.1126882825046778
0,0,5,3.0,-0.9999999310821295
0,0,5,0.3,-0.9973332649096847
1,0.5,5.095927850102526,1.172174594062038,-1.0000000088475645
0,0.5,2.982297152958316,0.6830650110901934,-1.0000000088475645
1,1.0,4.2742092550208985,1.8426372287188226,-1.0000000088475645
-1,0.5,2.181748732006245,0.24495996554422128,-1.0000000088475645
1,0.0,3.213491712107551,1.0833738637939712,-1.0000000088475645
-1,0.0,1.6559954704902768,0.19388514042125332,-1.0000000088475645
1,0.0,3.136393900239648,1.105515625933215,-1.0000000088475645
-1,0.5,1.2985049350673123,0.3020422089264875,-1.0000000088475645
0,0.0,1.654530714878565,0.2625476075623662,-1.0000000088475645
1,0.0,3.4993865898097716,0.025786107663008682,-1.0020000087097287
1,0.5,5.095927850102526,1.172174594062038,-1.0000000088475645
0,0.5,2.982297152958316,0.6830650110901934,-1.0000000088475645
1,1.0,4.2742092550208985,1.8426372287188226,-1.0000000088475645
-1,0.5,2.181748732006245,0.24495996554422128,-1.0000000088475645
1,0.0,3.213491712107551,1.0833738637939712,-1.0000000088475645
-1,0.0,1.6559954704902768,0.19388514042125332,-1.0000000088475645
1,0.0,3.136393900239648,1.105515625933215,-1.0000000088475645
-1,0.5,1.2985049350673123,0.3020422089264875,-1.0000000088475645
0,0.0,1.654530714878565,0.2625476075623662,-1.0000000088475645
1,0.5,2.2295148323785448,0.2569145294703589,-1.0000000088475645
0,0.0,2.6143006901092516,0.4224106376780165,1.0627317558974028
0,0.5,3.7734985749643433,0.8549049808313324,0.6975949117913842
1,1.0,5.160778521214751,0.18863266568205034,-1.0000000088475645
-1,0.5,4.272948845527063,0.6804891172420975,1.0627317558974028
1,0.0,3.213491712107551,1.0833738637939712,0.6975949117913842
-1,0.0,1.6559954704902768,0.19388514042125332,-1.0000000088475645
1,0.0,3.136393900239648,1.105515625933215,1.0627317558974028
-1,0.5,1.2985049350673123,0.3020422089264875,0.6975949117913842
1,0.5,2.2295148323785448,0.2569145294703589,-1.0000000088475645
0,0.0,2.6143006901092516,0.4224106376780165,1.0627317558974028
0,0.5,3.7734985749643433,0.8549049808313324,0.6975949117913842
1,1.0,5.160778521214751,0.18863266568205034,-1.0000000088475645
-1,0.5,4.272948845527063,0.6804891172420975,1.0627317558974028
1,0.0,3.213491712107551,1.0833738637939712,0.6975949117913842
-1,0.0,1.6559954704902768,0.19388514042125332,-1.0000000088475645
1,0.0,3.136393900239648,1.105515625933215,1.0627317558974028
-1,0.5,1.2985049350673123,0.3020422089264875,0.6975949117913842
1,0.5,2.2295148323785448,0.2569145294703589,-1.0000000088475645
0,0.0,2.6143006901092516,0.4224106376780165,-1.0000000088475645
0,0.5,3.7734985749643433,0.8549049808313324,-1.0020000087097287
1,1.0,5.160778521214751,0.18863266568205034,-1.0000000088475645
-1,0.5,4.272948845527063,0.6804891172420975,-1.0000000088475645
1,0.0,3.213491712107551,1.0833738637939712,-1.0020000087097287
-1,0.0,1.6559954704902768,0.19388514042125332,-1.0000000088475645
1,0.0,3.136393900239648,1.105515625933215,-1.0000000088475645
-1,0.5,1.2985049350673123,0.3020422089264875,-1.0020000087097287
1,0.5,2.2295148323785448,0.2569145294703589,-1.0000000088475645
0,0.0,2.6143006901092516,0.4224106376780165,-1.0000000088475645
0,0.5,3.7734985749643433,0.8549049808313324,-1.0020000087097287
1,1.0,5.160778521214751,0.18863266568205034,-1.0000000088475645
-1,0.5,4.272948845527063,0.6804891172420975,-1.0000000088475645
1,0.0,3.213491712107551,1.0833738637939712,-1.0020000087097287
-1,0.0,1.6559954704902768,0.19388514042125332,-1.0000000088475645
1,0.0,3.136393900239648,1.105515625933215,-1.0000000088475645
-1,0.5,1.2985049350673123,0.3020422089264875,-1.0020000087097287
1,0.5,2.2295148323785448,0.2569145294703589,1.0862950189039111
0,0.0,2.6143006901092516,0.4224106376780165,-1.0000000088475645
0,0.5,3.7734985749643433,0.8549049808313324,-1.0020000087097287
1,1.0,5.160778521214751,0.18863266568205034,1.0862950189039111
-1,0.5,4.272948845527063,0.6804891172420975,-1.0000000088475645
1,0.0,3.213491712107551,1.0833738637939712,-1.0020000087097287
-1,0.0,1.6559954704902768,0.19388514042125332,1.0862950189039111
1,0.0,3.136393900239648,1.105515625933215,-1.0000000088475645
-1,0.5,1.2985049350673123,0.3020422089264875,-1.0020000087097287
1,0.5,2.2295148323785448,0.2569145294703589,1.0862950189039111
0,0.0,2.6143006901092516,0.4224106376780165,-1.0000000088475645
0,0.5,3.7734985749643433,0.8549049808313324,-1.0020000087097287
1,1.0,5.160778521214751,0.18863266568205034,1.0862950189039111
-1,0.5,4.272948845527063,0.6804891172420975,-1.0000000088475645
1,0.0,3.213491712107551,1.0833738637939712,-1.0020000087097287
-1,0.0,1.6559954704902768,0.19388514042125332,1.0862950189039111
1,0.0,3.136393900239648,1.105515625933215,-1.0000000088475645
-1,0.5,1.2985049350673123,0.3020422089264875,-1.0020000087097287
1,0.5,2.2295148323785448,0.2569145294703589,-1.0000000088475645
0,0.0,2.6143006901092516,0.4224106376780165,-1.0000000088475645
0,0.5,3.7734985749643433,0.8549049808313324,-1.0020000087097287
1,1.0,5.160778521214751,0.18863266568205034,-1.0000000088475645
-1,0.5,4.272948845527063,0.6804891172420975,-1.0000000088475645
1,0.0,3.213491712107551,1.0833738637939712,-1.0020000087097287
-1,0.0,1.6559954704902768,0.19388514042125332,-1.0000000088475645
1,0.0,3.136393900239648,1.105515625933215,-1.0000000088475645
-1,0.5,1.2985049350673123,0.3020422089264875,-1.0020000087097287
1,0.5,2.2295148323785448,0.2569145294703589,-1.0000000088475645
0,0.0,2.6143006901092516,0.4224106376780165,-1.0000000088475645
0,0.5,3.7734985749643433,0.8549049808313324,-1.0020000087097287
1,1.0,5.160778521214751,0.18863266568205034,-1.0000000088475645
-1,0.5,4.272948845527063,0.6804891172420975,-1.0000000088475645
0,0,5,0.3,-1.0000000088475645
0,0,5,0.6,-1.0000000088475645
0,0,5,0.9,-1.0000000088475645
0,0,5,1.2,-1.0000000088475645
0,0,5,1.5,-1.0000000088475645
0,0,5,1.8,-1.0000000088475645
0,0,5,2.1,-1.0000000088475645
0,0,5,2.4,-1.0000000088475645
0,0,5,2.7,-1.0000000088475645
0,0,5,3.0,-1.0000000088475645
0,0,5,0.3,-1.0000000088475645
0,0,5,0.6,-1.0000000088475645
0,0,5,0.9,-1.0000000088475645
0,0,5,1.2,-1.0000000088475645
0,0,5,1.5,-1.0000000088475645
0,0,5,1.8,-1.0000000088475645
0,0,5,2.1,-1.0000000088475645
0,0,5,2.4,-1.0000000088475645
0,0,5,2.7,-1.0000000088475645
0,0,5,3.0,-1.0000000088475645
0,0,5,0.3,-1.0000000088475645
0,0,5,0.6,-1.0000000088475645
0,0,5,0.9,-1.0000000088475645
0,0,5,1.2,-1.0000000088475645
0,0,5,1.5,-1.0000000088475645
0,0,5,1.8,-1.0000000088475645
0,0,5,2.1,-1.0000000088475645
0,0,5,2.4,-1.0000000088475645
0,0,5,2.7,-1.0000000088475645
0,0,5,3.0,-1.0000000088475645
0,0,5,0.3,-1.0000000088475645
0,0,5,0.6,-1.0000000088475645
0,0,5,0.3,-1.0000000088475645
0,0,5,0.6,-1.0000000088475645
0,0,5,0.9,-1.0000000088475645
0,0,5,1.2,-1.0000000088475645
0,0,5,1.5,-1.0000000088475645
0,0,5,1.8,-1.0000000088475645
0,0,5,2.1,-1.0000000088475645
0,0,5,2.4,-1.0000000088475645
0,0,5,2.7,-1.0000000088475645
0,0,5,3.0,0.08349999878555536
0,0,5,0.3,-1.0000000088475645
0,0,5,0.6,-1.0000000088475645
0,0,5,0.9,-1.0000000088475645
0,0,5,1.2,-1.0000000088475645
0,0,5,1.5,-1.0000000088475645
0,0,5,1.8,-1.0000000088475645
0,0,5,0.3,-1.0000000088475645
0,0,5,0.6,-1.0000000088475645
0,0,5,0.9,-1.0000000088475645
0,0,5,1.2,-1.0000000088475645
0,0,5,1.5,-1.0000000088475645
0,0,5,1.8,-1.0000000088475645
0,0,5,2.1,-1.0000000088475645
0,0,5,2.4,2.057600222527981
0,0,5,2.7,2.359300099313259
0,0,5,3.0,-1.0020000087097287
0,0,5,0.3,-1.0000000088475645
0,0,5,0.6,-1.0000000088475645
0,0,5,0.9,-1.0000000088475645
0,0,5,1.2,-1.0000000088475645
0,0,5,1.5,-1.0000000088475645
0,0,5,1.8,-1.0000000088475645
0,0,5,2.1,-1.0000000088475645
0,0,5,2.4,2.057600222527981
0,0,5,2.7,2.359300099313259
0,0,5,3.0,-1.0020000087097287
0,0,5,0.54,-1.0000000088475645
0,0,5,1.08,-1.0000000088475645
0,0,5,1.6200000000000003,-1.0000000088475645
0,0,5,2.16,-1.0000000088475645
0,0,5,2.7,-1.0000000088475645
0,0,5,0.54,-1.0020000087097287
0,0,5,1.08,-1.0000000088475645
0,0,5,1.6200000000000003,-1.0000000088475645
0,0,5,2.16,-1.0000000088475645
0,0,5,2.7,-1.0000000088475645
0,0,5,0.54,-1.0000000088475645
0,0,5,1.08,-1.0020000087097287
0,0,5,1.6200000000000003,-1.0000000088475645
0,0,5,0.54,-1.0000000088475645
0,0,5,1.08,-1.0000000088475645
0,0,5,1.6200000000000003,-1.0000000088475645
0,0,5,2.16,-1.0000000088475645
0,0,5,2.7,-1.0000000088475645
0,0.5,11.167230863814218,1.042745657461917,-0.9973332649096847
-1,0.0,5.327280004670748,0.7303252438561296,-0.9973332649096847
-1,1.0,7.696738199077661,0.518046959702215,-0.9973332649096847
0,0.0,12.745475033229052,0.7462911125915764,-0.9973332649096847
1,0.5,6.617529648918839,1.2315265568972746,-0.9973332649096847
0,0.0,13.150908620079713,0.26666648278402577,-0.9973332649096847
-1,1.0,12.010107442098464,0.8768107882805705,-0.9973332649096847
1,0.0,8.80350190693914,1.1058376049427034,-0.9973332649096847
-1,1.0,4.915481889132784,0.7878576859819948,-0.9973332649096847
0,0.5,1.8321831643026483,1.080024502850432,-0.9973332649096847
0,0.5,11.167230863814218,1.042745657461917,-0.9973332649096847
-1,0.0,5.327280004670748,0.7303252438561296,-0.9973332649096847
-1,1.0,7.696738199077661,0.518046959702215,0.4241956528276205
