Xpos,reward_behind,reward_distance,reward_size,reward
-1,1.0,5.281837960643847,1.722194365414325,1.5484721474349499
-1,0.0,9.796560498936676,1.6750122585001033,-1.0000000088475645
-1,0.0,5.839081003941828,1.5789920649487617,-1.0000000088475645
0,0.0,14.378881748156003,1.516288984433871,-1.0000000088475645
-1,0.0,14.310725909601148,1.306227725136849,-1.0000000088475645
1,0.0,5.0818443818779535,1.3886260328632998,-1.0000000088475645
1,0.0,11.583414225904543,0.9845813564682602,-1.0000000088475645
-1,0.5,12.55322549480332,1.2279024308979012,-1.0000000088475645
0,1.0,5.881220131988387,1.4194509932645447,1.2460316233336926
0,1.0,4.704268166880574,0.33232686118806426,-1.0000000088475645
0,1.0,6.8709070484315244,0.27521074275241675,-1.0000000088475645
1,0.5,11.812501574413131,1.7868206959803448,-1.0000000088475645
0,0.0,9.342386880721259,1.7170675055172735,-1.0000000088475645
-1,1.0,6.007211870838415,1.1105045310159607,0.5753940269351006
-1,0.5,12.2712597014506,1.0557335612632757,-1.0000000088475645
1,0.0,3.204071450908642,0.5352872009325033,-1.0000000088475645
1,0.5,13.419778152397354,0.9226924322757835,-1.0000000088475645
-1,0.0,5.313046481929573,0.6425020084900067,-1.0000000088475645
-1,0.0,12.447897897364268,1.8037057625897948,-1.0000000088475645
1,1.0,6.083969430510326,1.197851080046903,-1.0000000088475645
0,1.0,8.414264816374047,0.6597436840712172,-1.0000000088475645
0,1.0,7.033994618560511,0.9450435944474591,0.3700985787436366
0,0.0,4.786844668691762,0.260110516202638,-1.0000000088475645
1,0.5,3.6301403994114,0.9715060668382663,-1.0000000088475645
-1,1.0,12.318027356235625,1.6381638831011982,-1.0000000088475645
-1,1.0,7.520000578982998,0.781607586672082,-1.0000000088475645
-1,1.0,11.52246556989205,0.4412448701247912,-1.0000000088475645
-1,0.0,3.3997837582890296,0.021712171387558953,-1.0000000088475645
-1,1.0,7.833139920848428,0.17024576505335023,-1.0000000088475645
1,0.5,11.540694279768147,1.429055589877074,-1.0000000088475645
-1,1.0,3.0961883338883625,0.5136230199535577,-1.0000000088475645
0,1.0,13.119670823731196,0.8666670769209113,-1.0000000088475645
0,0.0,3.4859663033900503,0.823534051491776,-1.0000000088475645
-1,0.5,10.966322317951079,1.254075738223603,-1.0000000088475645
1,0.0,8.181494004905195,1.6948943503545248,-1.0000000088475645
1,1.0,8.302722395373099,0.08476337238281675,-1.0000000088475645
1,1.0,7.612109955935463,1.6771476498465179,-1.0000000088475645
-1,0.5,7.811193401262901,0.3308127092315513,-1.0000000088475645
1,0.0,6.494640497253764,1.294645770147292,-1.0000000088475645
-1,0.5,4.027024203444782,0.27932640028872235,-1.0000000088475645
0,1.0,13.847736214046222,1.0999525363238996,-1.0000000088475645
0,1.0,13.427644964198711,0.15764632054677233,0.06549999862909317
-1,1.0,11.195931193293076,0.17757296724382296,-1.0000000088475645
-1,0.5,10.396816630430422,0.6226687629585259,-1.0000000088475645
-1,1.0,12.412555450791082,0.45603851942144813,-1.0000000088475645
1,0.5,9.830091751583792,1.8224165457669226,-1.0000000088475645
1,0.5,14.367350588800292,1.6296730239677537,-1.0000000088475645
-1,1.0,4.404223056139764,1.7268030649842028,1.5030762739479542
0,1.0,14.177155221098262,1.1949070342172308,-1.0000000088475645
0,0.0,11.731715807515576,0.8500187597535528,-1.0000000088475645
-1,0.5,6.8846631764853115,0.583273506328964,-1.0000000088475645
-1,0.0,7.444796598793131,0.031024155099044992,-1.0000000088475645
1,0.0,13.33156117875487,1.7656536928751563,-1.0000000088475645
-1,1.0,5.3261532485201535,0.8629085541243483,-1.0000000088475645
1,1.0,2.5962057488588623,1.1674829423060613,0.852315578609705
1,0.5,12.094443121680436,0.06168406173740116,-1.0000000088475645
0,1.0,5.475856447231717,0.7148304911171557,-1.0000000088475645
0,1.0,12.5462172234739,0.5891285159410045,-1.0000000088475645
0,1.0,6.332060822534492,1.2160458950689328,1.142829759977758
1,1.0,10.994155499304018,1.5234886851009513,-1.0000000088475645
0,1.0,13.1360802470828,0.7233855654859545,-1.0000000088475645
0,1.0,14.581440580247056,1.402630503387958,-1.0000000088475645
1,0.0,11.687016903834875,0.6900063898968481,-1.0000000088475645
1,0.5,5.6340433310685025,0.8532585126324502,-1.0000000088475645
0,1.0,13.678327873900988,0.7253436337489353,-1.0000000088475645
1,0.0,5.269822348249502,0.23001377124206232,-1.0000000088475645
0,0.0,6.902271893488129,0.9300677247852828,-1.0000000088475645
1,0.0,10.33476535546871,0.7319510952448625,-1.0000000088475645
-1,0.5,6.478549042211531,0.2523484976605183,-1.0000000088475645
0,1.0,8.735657015311848,1.292219521491481,1.0569272469729185
-1,0.5,6.823858887892245,0.5628605379051711,-1.0000000088475645
1,0.5,10.370875263562544,1.402941641617864,-1.0000000088475645
0,1.0,2.709532049389729,1.647849870378683,1.5582021381706
-1,0.0,11.300224420304065,0.28277567654203295,-1.0000000088475645
-1,0.0,4.315464928616785,1.3472370157737477,-1.0000000088475645
-1,0.0,9.995213164775764,0.7932241121124224,-1.0000000088475645
-1,1.0,14.567505713487861,0.7273353123999228,-1.0000000088475645
-1,0.5,9.845760153437034,1.039081313171902,-1.0000000088475645
0,1.0,9.340951197281107,1.7038462006263786,1.4341424070298672
1,0.0,7.450504904964326,0.5161402584516771,-1.0000000088475645
0,0.0,6.302233173539035,0.4719855836576449,-1.0000000088475645
-1,1.0,11.836783954422827,0.7087662413734201,-1.0000000088475645
1,0.0,13.241417246050842,0.6336641850034231,-1.0000000088475645
0,1.0,13.579800672676615,0.09251156235350422,-1.0000000088475645
1,0.0,7.263347297021202,0.9736581516422655,-1.0000000088475645
-1,1.0,10.901993766429188,1.6964382692378384,-1.0000000088475645
1,0.5,5.954214254650297,1.6705460497595215,-1.0000000088475645
1,1.0,2.4991221353868447,0.05744699021136692,-1.0000000088475645
1,1.0,13.993157935737184,0.7080902326598915,-1.0000000088475645
0,0.0,7.749653971488321,0.1700396355625102,-1.0000000088475645
0,1.0,11.086195116028712,1.7217264971303865,-1.0000000088475645
-1,1.0,9.177450477266373,0.18889114928667589,-1.0000000088475645
-1,0.5,5.254991450756696,1.375880911967426,-1.0000000088475645
-1,1.0,12.883099798534703,0.8642337712701054,-1.0000000088475645
-1,0.0,6.598741300540496,0.8372655767648622,-1.0000000088475645
-1,0.5,7.95745067044958,1.5025963101320692,-1.0000000088475645
1,0.5,8.1959641580188,0.9879095116845925,-1.0000000088475645
0,0.0,13.555052118107062,1.570966005918182,-1.0000000088475645
-1,1.0,7.4845938158431,1.6722030406875141,1.4585309391841292
-1,1.0,9.215870572655248,1.0348299790650075,-1.0000000088475645
-1,0.0,6.00977938688413,0.22974678616435468,-1.0000000088475645
-1,1.0,4.597304264172178,0.08165517633845899,-1.0000000088475645
1,1.0,9.917502209762194,0.5700549470042662,-1.0000000088475645
1,1.0,7.935173817437359,0.45228269491317574,-1.0000000088475645
1,1.0,5.51039713200568,0.14532486115754226,-1.0000000088475645
1,1.0,13.81238556934319,0.07526949290108367,-1.0000000088475645
1,0.5,10.855976617729468,1.405779443875292,-1.0000000088475645
-1,0.5,14.946784714490551,1.004985865158678,-1.0000000088475645
-1,0.0,14.71500839641517,0.6881592119848398,-1.0000000088475645
-1,1.0,10.03458452821045,1.2926624654285028,-1.0000000088475645
-1,0.0,8.868662130693522,0.9075283554651905,-1.0000000088475645
1,0.0,6.642902022965725,0.6990624030203785,-1.0000000088475645
-1,0.0,3.617058419217371,1.8439380178323574,1.7620940888300538
1,1.0,10.687432986717138,0.6524442847027405,-1.0000000088475645
0,1.0,6.82414095312013,0.7547878196192799,0.6220330456271768
0,0.0,12.622041735415317,1.3706726691239095,-1.0000000088475645
0,1.0,5.822577538934594,1.854828760562258,1.784973963163793
-1,1.0,12.119518855673777,0.26077756599586316,-1.0000000088475645
1,0.5,3.745299292416326,1.8216077538075266,1.6497860960662365
1,0.0,3.0601539004108473,1.1204199737257463,-1.0000000088475645
-1,1.0,12.218181788048897,1.132801128689273,-1.0000000088475645
-1,1.0,4.776972162745716,0.4019144056799745,-1.0000000088475645
-1,0.5,14.782979576431142,0.7266361889165517,-1.0000000088475645
-1,0.5,3.8563118745275817,1.7035043851376797,1.4158009914681315
1,1.0,5.810290725885084,1.6285373432586778,-1.0000000088475645
1,1.0,10.840904409485395,0.7672062072679355,-1.0000000088475645
-1,0.5,10.436116001608672,0.6549644420134645,-1.0000000088475645
1,1.0,10.717994194032238,0.7584061759840688,-1.0000000088475645
0,1.0,3.788962884765251,1.380050682393887,1.3326706243678927
-1,1.0,2.7765475880561876,0.7695676652642048,-1.0000000088475645
0,1.0,10.022750866411261,1.4007830609333067,1.1753823766484857
1,0.0,13.580479511435517,1.3361132432877099,-1.0000000088475645
1,0.5,2.4151820798726327,1.2960260215969202,1.1787299728021026
0,1.0,14.872753263039437,1.7807157685463342,-1.0000000088475645
-1,0.0,12.089231200724138,0.6749278764153531,-1.0000000088475645
0,1.0,6.264456759435042,1.3690022834324114,1.2316333930939436
-1,0.5,3.6574171910149893,1.020830148176035,-1.0000000088475645
0,0.0,5.1993455099115184,0.5035754268925159,-1.0000000088475645
0,1.0,12.12419566923577,0.7020304173829293,-1.0000000088475645
-1,0.5,4.909403358383303,0.8671781741442266,-1.0000000088475645
1,0.0,14.057281541817312,0.13378057915576722,-1.0000000088475645
1,0.5,13.351853073967908,0.05500984315122502,-1.0000000088475645
1,0.5,11.946005819855488,1.268427280429684,-1.0000000088475645
0,0.0,7.132116563331991,0.6926347893938946,-1.0000000088475645
