Xpos,reward_behind,reward_distance,reward_size,reward
1,1.0,3.9303853484528637,0.9820659095501734,-1.0000000088475645
1,0.5,9.181339513290574,1.974671356515937,1.4406967088580132
-1,0.0,11.297407804163017,1.172083702898843,-1.0000000088475645
0,0.0,13.134857874781945,1.9968346947244584,-1.0000000088475645
-1,0.5,9.564367198203177,1.7710228841991071,-1.0000000088475645
1,1.0,3.373103876999111,1.5455992879044265,1.3360538426786661
0,1.0,5.524222607667926,1.0486825278402503,0.5496338400989771
1,1.0,8.614484534277889,1.6242994371495376,1.2386751351878047
-1,0.0,12.246151376026898,1.0089944937456166,-1.0000000088475645
0,1.0,13.85074913238526,0.8367443323256507,-1.0000000088475645
-1,0.0,11.116591198745255,0.7480738073139066,-1.0000000088475645
-1,1.0,9.81283843016103,1.987177871554482,1.79319070558995
1,0.5,7.523990503879335,1.5945424280450768,1.3669478902593255
0,1.0,7.956181068828497,1.2357567973484236,-1.0000000088475645
1,0.0,7.27957919479623,0.9682910987309896,0.40132284723222256
0,1.0,3.572049535661063,0.770393969320595,-1.0000000088475645
-1,0.5,10.017438698257694,1.5185986597565013,-1.0000000088475645
1,0.0,8.214070432840623,1.571450433370031,0.9978790758177638
-1,1.0,5.5060371867399835,1.858464826975222,-1.0000000088475645
-1,0.0,9.793818964506343,1.8212892789767428,1.5574680706486106
-1,0.0,6.035269392390354,1.7456334096727122,-1.0000000088475645
0,0.0,14.145801480735077,1.696228634604662,1.2945324424654245
-1,0.0,14.081071619680449,1.5307179582413826,-1.0000000088475645
1,0.0,5.316096649878789,1.5956409225644277,1.4800452385097742
1,0.0,11.490853230741417,1.277287562716349,-1.0000000088475645
-1,0.5,12.411915167856394,1.4690041873669977,-1.0000000088475645
0,1.0,6.0752903203292234,1.6199284092811832,-1.0000000088475645
0,1.0,4.95749999180023,0.7633656570965761,0.5866023534908891
0,1.0,7.015228819323514,0.7183629401502667,-1.0000000088475645
1,0.5,11.70842508595965,1.9093849619808605,1.5374756390228868
0,0.0,9.362475211350105,1.8544252908321917,1.554570940323174
-1,1.0,6.194948854692781,1.376504476196486,0.8331279326230288
-1,0.5,12.14412289924261,1.3333495399689463,-1.0000000088475645
1,0.0,3.5327133992133604,0.9232814036670782,-1.0000000088475645
1,0.5,13.234908976045482,1.2285242746318537,-1.0000000088475645
-1,0.0,5.535676954797706,1.0077576910814554,-1.0000000088475645
-1,0.0,12.31188205415682,1.922688980076922,-1.0000000088475645
1,1.0,6.26784805566815,1.4453262401737648,1.2058809651061893
0,1.0,8.481006894903867,1.021342687175606,-1.0000000088475645
0,1.0,7.170118495366306,1.2461351181587343,0.8148890687152743
0,0.0,5.035925635177993,0.706465226512557,0.435758825391531
1,0.5,3.9373652151260625,1.2669853297508404,0.9317183895036578
-1,1.0,12.188539692583785,1.7922558457983895,1.2524637328460813
-1,1.0,7.631694480005522,1.117361234390056,0.7002438614144921
-1,1.0,11.432968270057092,0.8491839245276472,-1.0000000088475645
-1,0.0,3.7185878706017066,0.5186273004414862,-1.0000000088475645
-1,1.0,7.92909330187422,0.6356593302053969,-1.0000000088475645
1,0.5,11.45028068059306,1.6274960268745275,0.9978686049580574
-1,1.0,3.4302532237840397,0.9062118437744962,0.6433056136593223
0,1.0,12.949887089470039,1.1843809876244837,-1.0000000088475645
0,0.0,3.800438292928084,1.1503957766614459,0.9692453378811479
-1,0.5,10.904780572745812,1.489626561109962,-1.0000000088475645
1,0.0,8.25993673270749,1.8369547019174344,1.6691178670153022
1,1.0,8.375071357080836,0.5683063652874529,-1.0000000088475645
1,1.0,7.719173811173353,1.8229717884848173,1.029148823581636
-1,0.5,7.9082499641129145,0.76217263218909,-1.0000000088475645
1,0.0,6.657875992424643,1.5215923478820723,1.3580707479268312
-1,0.5,4.3142989310722974,0.7216057335372681,-1.0000000088475645
0,1.0,13.641354945387398,1.3681903882760889,-1.0000000088475645
0,1.0,13.242380348207309,0.6257320233375623,-1.0000000088475645
-1,1.0,11.122847739300221,0.6414325517620708,-1.0000000088475645
-1,0.5,10.363902127044309,0.9921307549515868,-1.0000000088475645
