Xpos,reward_behind,reward_distance,reward_size,reward
1,0.0,8.214070432840623,1.571450433370031,-1.0000000088475645
-1,1.0,5.5060371867399835,1.858464826975222,1.5966063877567649
-1,0.0,9.793818964506343,1.8212892789767428,1.6754679782316089
-1,0.0,6.035269392390354,1.7456334096727122,1.6058877389878035
0,0.0,14.145801480735077,1.696228634604662,1.0105323465541005
-1,0.0,14.081071619680449,1.5307179582413826,-1.0000000088475645
1,0.0,5.316096649878789,1.5956409225644277,1.5120453322306275
1,0.0,11.490853230741417,1.277287562716349,-1.0000000088475645
-1,0.5,12.411915167856394,1.4690041873669977,-1.0000000088475645
0,1.0,6.0752903203292234,1.6199284092811832,1.324308380484581
0,1.0,4.95749999180023,0.7633656570965761,-1.0000000088475645
0,1.0,7.015228819323514,0.7183629401502667,0.4096445953473449
1,0.5,11.70842508595965,1.9093849619808605,1.187475542537868
0,0.0,9.362475211350105,1.8544252908321917,1.7305709160864353
-1,1.0,6.194948854692781,1.376504476196486,1.1191279608756304
-1,0.5,12.14412289924261,1.3333495399689463,-1.0000000088475645
1,0.0,3.5327133992133604,0.9232814036670782,0.1763581745326519
1,0.5,13.234908976045482,1.2285242746318537,-1.0000000088475645
-1,0.0,5.535676954797706,1.0077576910814554,0.8567498251795769
-1,0.0,12.31188205415682,1.922688980076922,1.1567663727328181
1,1.0,6.26784805566815,1.4453262401737648,1.1298809386789799
0,1.0,8.481006894903867,1.021342687175606,0.5783212976530194
0,1.0,7.170118495366306,1.2461351181587343,0.9828890701755881
0,0.0,5.035925635177993,0.706465226512557,-1.0000000088475645
1,0.5,3.9373652151260625,1.2669853297508404,0.7137182941660285
-1,1.0,12.188539692583785,1.7922558457983895,-1.0000000088475645
-1,1.0,7.631694480005522,1.117361234390056,0.49624385964125395
-1,1.0,11.432968270057092,0.8491839245276472,-1.0000000088475645
-1,0.0,3.7185878706017066,0.5186273004414862,-1.0000000088475645
-1,1.0,7.92909330187422,0.6356593302053969,-1.0000000088475645
1,0.5,11.45028068059306,1.6274960268745275,-1.0000000088475645
-1,1.0,3.4302532237840397,0.9062118437744962,-1.0000000088475645
0,1.0,12.949887089470039,1.1843809876244837,-1.0000000088475645
0,0.0,3.800438292928084,1.1503957766614459,1.0972454324364662
-1,0.5,10.904780572745812,1.489626561109962,-1.0000000088475645
1,0.0,8.25993673270749,1.8369547019174344,1.6651178412139416
1,1.0,8.375071357080836,0.5683063652874529,-1.0000000088475645
1,1.0,7.719173811173353,1.8229717884848173,1.3971489202231169
-1,0.5,7.9082499641129145,0.76217263218909,-1.0000000088475645
1,0.0,6.657875992424643,1.5215923478820723,-1.0000000088475645
-1,0.5,4.3142989310722974,0.7216057335372681,-1.0000000088475645
0,1.0,13.641354945387398,1.3681903882760889,-1.0000000088475645
0,1.0,13.242380348207309,0.6257320233375623,-1.0000000088475645
-1,1.0,11.122847739300221,0.6414325517620708,-1.0000000088475645
-1,0.5,10.363902127044309,0.9921307549515868,-1.0000000088475645
