Xpos,reward_behind,reward_distance,reward_size,reward
1,0.0,3.5327133992133604,0.9232814036670782,0.7883581798523664
1,0.5,13.234908976045482,1.2285242746318537,0.2592958929017186
-1,0.0,5.535676954797706,1.0077576910814554,0.9107498256489635
-1,0.0,12.31188205415682,1.922688980076922,1.746766310185194
1,1.0,6.26784805566815,1.4453262401737648,-1.0000000088475645
0,1.0,8.481006894903867,1.021342687175606,-1.0000000088475645
0,1.0,7.170118495366306,1.2461351181587343,-1.0000000088475645
0,0.0,5.035925635177993,0.706465226512557,-1.0000000088475645
1,0.5,3.9373652151260625,1.2669853297508404,0.7417183620855212
-1,1.0,12.188539692583785,1.7922558457983895,-1.0000000088475645
-1,1.0,7.631694480005522,1.117361234390056,0.6562438867986202
-1,1.0,11.432968270057092,0.8491839245276472,-1.0000000088475645
-1,0.0,3.7185878706017066,0.5186273004414862,-1.0000000088475645
-1,1.0,7.92909330187422,0.6356593302053969,-0.010976300574839115
1,0.5,11.45028068059306,1.6274960268745275,1.139868512749672
-1,1.0,3.4302532237840397,0.9062118437744962,0.4773056460544467
0,1.0,12.949887089470039,1.1843809876244837,-1.0000000088475645
0,0.0,3.800438292928084,1.1503957766614459,1.1052454067394137
-1,0.5,10.904780572745812,1.489626561109962,1.156136910431087
1,0.0,8.25993673270749,1.8369547019174344,1.6891178414225578
1,1.0,8.375071357080836,0.5683063652874529,-1.0000000088475645
1,1.0,7.719173811173353,1.8229717884848173,1.3991488944739103
-1,0.5,7.9082499641129145,0.76217263218909,-1.0000000088475645
1,0.0,6.657875992424643,1.5215923478820723,1.3620708156377077
-1,0.5,4.3142989310722974,0.7216057335372681,0.4988841600716114
0,1.0,13.641354945387398,1.3681903882760889,-1.0000000088475645
0,1.0,13.242380348207309,0.6257320233375623,-1.0000000088475645
-1,1.0,11.122847739300221,0.6414325517620708,-1.0000000088475645
-1,0.5,10.363902127044309,0.9921307549515868,-1.0000000088475645
