Xpos,reward_behind,reward_distance,reward_size,reward
-1,1.0,13.564606597785971,4.3659217281353335,3.621555714868009
-1,0.0,9.330132845187851,4.323393346775557,4.20506981946528
-1,0.5,10.245647000869054,5.372608530740461,4.7489998415112495
1,0.5,10.40636015927255,4.5609562549101,4.244395486079156
0,0.0,14.017375875849078,5.480426371318494,4.8469996973872185
-1,1.0,9.927030559714984,5.640075443174824,4.676999840885401
-1,1.0,11.093584948288473,4.634949029248229,3.970314302481711
-1,0.0,8.933283466615029,3.365346607500331,3.213981442153454
-1,1.0,7.981541322173306,3.1318086723732925,2.8806767957285047
1,1.0,11.566352495249724,3.902006755113474,3.580104861408472
1,1.0,10.230636598550209,3.7162819284271422,3.3325655637308955
1,1.0,8.596793902649035,3.232214676064651,2.8349824966862798
1,1.0,14.190770144376671,3.1217385588395627,-1.0000000088475645
1,0.5,12.198707452289627,5.219929989007675,4.724999841302633
-1,0.5,14.955141465113613,4.587885372194501,4.143297870643437
-1,0.0,14.79896788977139,4.088255160446406,-1.0000000088475645
-1,1.0,11.645243921402562,5.0415464492154465,4.462999694049358
-1,0.0,10.859631867057242,4.434196546722226,4.2897625071927905
1,0.0,9.359888852911645,4.105449306176396,3.9793437756597996
-1,0.0,7.321040285690533,5.910898564070378,4.906999697908759
1,1.0,12.085140795976642,4.031933331137644,3.469901602715254
0,1.0,9.482009749250189,4.193327334795988,4.0251342644914985
0,0.0,13.388702642507806,5.16456720583551,4.880999842658639
0,1.0,8.807144687003206,5.928073079035345,4.870999697595835
-1,1.0,13.05009688902879,3.4142816164164476,2.462867402471602
1,0.5,7.407450475647798,5.875684119731961,4.867000029422343
1,0.0,6.94579155213369,4.76992298654468,4.679153552278876
-1,1.0,13.116577118893169,4.78944785610393,4.21865857206285
-1,1.0,8.102603639184172,3.6368519980129053,3.389215238392353
-1,0.5,14.844767660392787,4.148932694799141,3.154783446341753
-1,0.5,7.4822520429530845,5.689437127865712,4.802999841980636
1,1.0,8.798865689651633,5.571215385367354,4.684999695979059
1,1.0,12.188551623301898,4.212910919662705,-1.0000000088475645
-1,0.5,11.915800492210785,4.035907576101513,3.7158716060221195
1,1.0,12.105733292452584,4.199033420880001,-1.0000000088475645
0,1.0,7.43687151135171,5.179356172322128,4.930999698117375
-1,1.0,6.7546943246091535,4.216634898522725,4.020418035797775
0,1.0,11.637270262627084,5.212050778586862,4.816999697126448
1,0.0,14.034509148828445,5.1100675825384805,4.856999842450023
1,0.5,6.511202047714711,5.0468507197489325,4.882999697700143
0,1.0,14.905258213205475,5.811198158559877,4.592999840155244
-1,0.0,13.029688715314174,4.0673895706165455,-1.0000000088475645
0,1.0,9.104888038472552,5.161933036177169,4.718999841250479
-1,0.5,7.348234494919471,4.612871535447046,4.454258535988629
0,0.0,8.387203706628043,3.797169689236567,3.69537253677845
0,1.0,13.053248180330897,4.110129814049006,-1.0000000088475645
-1,0.5,8.191837317073734,4.370565001094637,4.1261942042037845
1,0.0,14.355783895245537,3.214009540848764,-1.0000000088475645
1,0.5,13.880457999627518,3.0897894377884683,-1.0000000088475645
1,0.5,12.93318179003489,5.003327977090659,4.726999696344137
0,0.0,9.689527292735136,4.095313069451789,4.013217952102423
