Xpos,reward_behind,reward_distance,reward_size,reward
-1,0.0,11.736447823364054,4.439082946096525,4.3306443663313985
1,1.0,11.329391128485526,2.860866892249972,-1.0000000088475645
1,0.0,14.709465821496902,3.7513299577264956,3.607578526251018
1,1.0,7.324903037416706,2.2688613367902573,-1.0000000088475645
1,0.5,11.050321919758385,5.911071668469333,4.762999696657062
-1,0.0,12.551618735474225,2.966101889169832,2.7911357693374157
0,0.0,13.855242986145125,5.992396569168127,4.861000029370189
-1,0.5,11.322070353478932,5.1638154729987455,4.358999838121235
1,1.0,6.929525959011541,4.336658868188116,4.048322263173759
0,1.0,8.455690173328225,2.5133005912184143,-1.0000000088475645
1,1.0,10.648152680402909,4.625436748222372,-1.0000000088475645
-1,0.0,13.224728251605608,2.3676715618136503,-1.0000000088475645
0,1.0,14.363149687490546,1.7356265539256095,-1.0000000088475645
-1,0.0,12.423333937146513,1.4102639405121842,-1.0000000088475645
-1,1.0,11.498354394473429,5.956962367967236,-1.0000000088475645
1,0.5,9.874474806935275,4.516248060681477,3.8377322405576706
0,1.0,10.181103057894553,3.1997403435659413,-1.0000000088475645
1,0.0,9.70107117831225,2.218316824430467,2.0840985039249063
0,1.0,7.070672861093107,1.4921642815933425,1.4206721624359488
-1,0.5,11.643513098619735,4.237584289156928,3.947346272878349
1,0.0,10.36406902485716,4.431515600425866,4.31908440310508
-1,1.0,8.442788078131517,5.484669996187998,-1.0000000088475645
-1,0.0,11.484860565683896,5.348260141275565,4.888999697752297
-1,0.0,8.818264913422873,5.07065277001478,4.912999697960913
0,0.0,14.572481849858722,4.889369680407334,4.750480143353343
-1,0.0,14.526557654168904,4.282054158115705,4.155772093683481
1,0.0,8.308030081711895,4.520278814391224,4.381758658215404
1,0.0,12.688863362308647,3.352130986966082,3.1947787748649716
-1,0.5,13.342333460240914,4.055605134918563,3.5915492437779903
0,1.0,8.84665874737227,4.609397945583476,4.3267889227718115
0,1.0,8.053614842269068,1.4663749899116991,-1.0000000088475645
0,1.0,9.513521287487674,1.3012445636013035,-1.0000000088475645
1,0.5,12.843225078722746,5.671513461912429,4.480999694205821
0,0.0,11.178833106227287,5.469847550552313,4.888999697752297
-1,1.0,8.931553444480164,3.7161919222141315,-1.0000000088475645
-1,0.5,13.152341633475512,3.55784163804899,3.0442838110029697
1,0.0,7.042764869349064,2.0531607930097,1.9091079337522388
1,0.5,13.926226706464416,3.1732017334435416,2.7120285890996456
-1,0.0,8.463816742279814,2.3631333080135875,2.2647699443623424
-1,0.0,13.271362501642317,5.720330474060049,4.879000029526651
1,1.0,8.98327357977288,3.9687226136068308,-1.0000000088475645
0,1.0,10.553453678567355,2.4129813249483982,-1.0000000088475645
0,1.0,9.623411586601993,3.2378219674340576,-1.0000000088475645
0,0.0,8.109255848365784,1.257587765558244,-1.0000000088475645
1,0.5,7.329855075900433,3.314328555535707,2.6970143150538206
-1,1.0,13.183854222504443,5.241726502346259,-1.0000000088475645
-1,1.0,9.950888047989755,2.7653063557713935,-1.0000000088475645
-1,1.0,12.647795449931687,1.7812716905491135,-1.0000000088475645
-1,0.0,7.174638095379561,0.5683458949755794,-1.0000000088475645
-1,1.0,10.161884973842765,0.9977766111241589,-1.0000000088475645
1,0.5,12.660078166383762,4.637166133909391,4.220528591424227
-1,1.0,6.97007197197272,1.99052671459715,1.7125360751524568
0,1.0,13.724010902479844,3.011224850781862,-1.0000000088475645
0,0.0,7.2327088953313545,2.886521438290777,2.8176347631961107
-1,0.5,12.27305966683143,4.131275707692442,3.4771444760262966
1,0.0,10.396610002024964,5.405741958909271,4.880999842658639
1,1.0,10.478295099663793,0.7506354479930897,-1.0000000088475645
1,1.0,10.012952416086812,5.354433846580315,-1.0000000088475645
-1,0.5,10.147097154023852,1.4619973717379533,-1.0000000088475645
1,0.0,9.25998851473905,4.248569159181679,4.150320204906166
-1,0.5,7.597279993105118,1.3131434863945857,-1.0000000088475645
0,1.0,14.214589819396833,3.6856846778556354,-1.0000000088475645
0,1.0,13.93152745563398,0.9613499123282747,-1.0000000088475645
-1,1.0,12.427772794083733,1.0189605440403717,-1.0000000088475645
-1,0.5,11.88932011942476,2.3057927117084978,1.6534869633615017
-1,1.0,13.247548350617272,1.8240421322729472,-1.0000000088475645
1,0.5,11.507454313203432,5.774425879827541,4.606999695301056
1,0.5,14.56471202074341,5.217178279763051,4.399000025354326
-1,1.0,7.851440961445293,5.497994370209806,4.5629998398944736
0,1.0,14.436556172750802,3.960210978778584,-1.0000000088475645
0,0.0,12.788790690611311,2.9630923133039517,2.7621292173862457
-1,0.5,9.522790326356116,2.1918956945437795,1.9777038460597396
-1,0.0,9.900214732597812,0.59526809981353,-1.0000000088475645
1,0.0,13.866785084930257,5.610316792001965,4.828999697230756
-1,1.0,8.472648233851618,3.000358452842145,-1.0000000088475645
1,1.0,6.633177898577749,3.8809242185347275,3.5930431513115764
1,0.5,13.033200568194165,0.6839100382452008,-1.0000000088475645
0,1.0,8.573519988037257,2.5722447374616864,-1.0000000088475645
0,1.0,13.337611205613813,2.208823319525457,-1.0000000088475645
0,1.0,9.150440441451309,4.021326285626521,3.0893047023564577
1,1.0,12.291813987726385,4.9101849891682345,-1.0000000088475645
0,1.0,13.735067762539595,2.596978614978741,-1.0000000088475645
0,1.0,14.708968343765818,4.560767633507911,-1.0000000088475645
1,0.0,12.758672050106277,2.5004749020885004,2.3179743522778153
1,0.5,8.680108147803438,2.9724588772212006,2.7474864311516285
0,1.0,14.100440512025974,2.602639655257155,-1.0000000088475645
1,0.0,8.434691818931556,1.1705740037338184,0.8994033895432949
0,0.0,9.534655284408581,3.1945247019787666,3.0753301000222564
1,0.0,11.847509249592225,2.621742720443234,2.457121031358838
-1,0.5,9.249145905419546,1.23514671973799,-1.0000000088475645
0,1.0,10.770011475377686,4.241554546041948,-1.0000000088475645
-1,0.5,9.48181969042328,2.1328790409194713,1.2047460246831179
1,0.5,11.871840525104416,4.561667176228127,4.13510568253696
0,1.0,6.709538476229415,5.269730002096864,4.9390000300481915
-1,0.0,12.498046781873057,1.3231158107361503,-1.0000000088475645
-1,0.0,7.791634704140627,4.400617565977321,4.306216826662421
-1,0.0,11.618715039397918,2.798891302556078,2.6780925607308745
-1,1.0,14.699578868681513,2.6083978677148423,-1.0000000088475645
-1,0.5,11.518011864370173,3.5096977357378902,2.840187868103385
0,1.0,11.177865726048976,5.431622969246547,-1.0000000088475645
1,0.0,9.904061055601414,1.9978043916820822,1.86580662522465
0,0.0,9.13034222509187,1.870147252646094,1.2602770933881402
-1,1.0,12.859586828427904,2.5547121709487146,-1.0000000088475645
1,0.0,13.806045055997629,2.337581964540556,2.161244373768568
0,1.0,14.034051739387571,0.7730365135423027,-1.0000000088475645
1,0.0,9.777952085419788,3.32055052388499,3.203229943290353
-1,1.0,12.229714341600694,5.410205637295915,-1.0000000088475645
1,0.5,8.895843035093035,5.3353477275205154,4.720999696291983
1,1.0,6.567761832135032,0.6716600911800832,-1.0000000088475645
1,1.0,14.312576664634028,2.5527577382927156,-1.0000000088475645
0,0.0,10.1056311714238,0.9971806628764518,-1.0000000088475645
0,1.0,12.353831350571664,5.483317325675717,-1.0000000088475645
-1,1.0,11.067697041742651,1.051682939696525,-1.0000000088475645
-1,0.5,8.424698587931001,4.48343094544361,4.062947780825198
-1,1.0,13.564606597785971,3.0041898349147775,-1.0000000088475645
-1,0.0,9.330132845187851,2.9262211357551884,2.823295071721077
-1,0.5,10.245647000869054,4.849782306357511,4.672932367771864
1,0.5,10.40636015927255,3.3617531340018503,3.0323914270848036
0,0.0,14.017375875849078,5.047448347417237,4.861000029370189
-1,1.0,9.927030559714984,5.340138312487177,-1.0000000088475645
-1,1.0,11.093584948288473,3.4974065536217527,-1.0000000088475645
-1,0.0,8.933283466615029,1.1698021137506074,-1.0000000088475645
-1,1.0,7.981541322173306,0.7416492326843697,-1.0000000088475645
1,1.0,11.566352495249724,2.153679051041369,-1.0000000088475645
1,1.0,10.230636598550209,1.813183535449761,-1.0000000088475645
1,1.0,8.596793902649035,0.9257269061185265,-1.0000000088475645
1,1.0,14.190770144376671,0.723187357872532,-1.0000000088475645
1,0.5,12.198707452289627,4.569871646514072,4.1873013731092215
-1,0.5,14.955141465113613,3.4111231823565857,2.767712267115712
-1,0.0,14.79896788977139,2.4951344608184103,1.8306392040103674
-1,1.0,11.645243921402562,4.242835156894985,-1.0000000088475645
-1,0.0,10.859631867057242,3.129360335657414,3.0282310992479324
1,0.0,9.359888852911645,2.526657061323393,2.3561305394396186
-1,0.0,7.321040285690533,5.83664736746236,4.903000029735267
1,1.0,12.085140795976642,2.3918777737523476,-1.0000000088475645
0,1.0,9.482009749250189,2.687766780459311,-1.0000000088475645
0,0.0,13.388702642507806,4.468373210698436,4.353905001655221
0,1.0,8.807144687003206,5.868133978231466,4.705000028014183
-1,1.0,13.05009688902879,1.2595162967634876,-1.0000000088475645
1,0.5,7.407450475647798,5.7720875528419295,4.858999697491527
1,0.0,6.94579155213369,3.7448588086652475,3.6391138583421707
-1,1.0,13.116577118893169,3.7806544028572047,-1.0000000088475645
-1,1.0,8.102603639184172,1.6675619963569925,-1.0000000088475645
-1,0.5,14.844767660392787,2.606376607131759,-1.0000000088475645
-1,0.5,7.4822520429530845,5.430634734420471,4.504999694414437
1,1.0,8.798865689651633,5.213894873173482,4.5569998398423195
1,1.0,12.188551623301898,2.7236700193816255,-1.0000000088475645
-1,0.5,11.915800492210785,2.399163889519441,1.7027648007497191
1,1.0,12.105733292452584,2.698227938280001,-1.0000000088475645
0,1.0,7.43687151135171,4.495486315923902,4.328990595415235
-1,1.0,6.7546943246091535,2.730497313958329,-1.0000000088475645
0,1.0,11.637270262627084,4.555426427409248,4.216871182434261
1,0.0,14.034509148828445,4.36845723465388,4.240088824182749
1,0.5,6.511202047714711,4.2525596528730425,4.122307185083628
0,1.0,14.905258213205475,5.653863290693108,-1.0000000088475645
-1,0.0,13.029688715314174,2.4568808794636663,-1.0000000088475645
0,1.0,9.104888038472552,4.463543899658143,3.7790803583338857
-1,0.5,7.348234494919471,3.456931148319584,3.2974742399528623
0,0.0,8.387203706628043,1.961477763600373,1.669516310095787
0,1.0,13.053248180330897,2.535237992423177,-1.0000000088475645
-1,0.5,8.191837317073734,3.0127025020068348,2.633689856156707
1,0.0,14.355783895245537,0.8923508248894008,-1.0000000088475645
1,0.5,13.880457999627518,0.6646139692788585,-1.0000000088475645
1,0.5,12.93318179003489,4.172767957999541,3.902595456689596
0,0.0,9.689527292735136,2.508073960661613,2.383566025644541
