Xpos,reward_behind,reward_distance,reward_size,reward
0,0,5,3.0,2.933000085875392
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,2.0259000211954117
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,2.0259000211954117
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,0.8244333583861589
0,0,5,0.6,1.7288667112588882
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,1.4264999777078629
0,0,5,1.8,2.330933466553688
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,1.126800075173378
0,0,5,2.7,2.0285664945840836
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,0.8244333583861589
0,0,5,0.6,1.7288667112588882
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,1.4264999777078629
0,0,5,1.8,2.330933466553688
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,1.126800075173378
0,0,5,2.7,2.0285664945840836
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,0.8270999938249588
0,0,5,0.6,1.7315333038568497
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,0.5274000316858292
0,0,5,1.5,1.4291666895151138
0,0,5,1.8,2.317600281909108
0,0,5,2.1,0.42750002443790436
0,0,5,2.4,1.129466786980629
0,0,5,2.7,2.0285664945840836
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,0.8270999938249588
0,0,5,0.6,1.7315333038568497
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,0.5274000316858292
0,0,5,1.5,1.4291666895151138
0,0,5,1.8,2.317600281909108
0,0,5,2.1,0.42750002443790436
0,0,5,2.4,1.129466786980629
0,0,5,2.7,2.0285664945840836
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,2.473300313577056
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,2.322933467105031
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,2.0259000211954117
0,0,5,3.0,2.229000134393573
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,2.473300313577056
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,2.322933467105031
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,2.0259000211954117
0,0,5,3.0,2.229000134393573
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,1.7315333038568497
0,0,5,0.9,2.6173003036528826
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,1.4291666895151138
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,1.129466786980629
0,0,5,2.7,2.0285664945840836
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,1.7315333038568497
0,0,5,0.9,2.6173003036528826
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,1.4291666895151138
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,1.129466786980629
0,0,5,2.7,2.0285664945840836
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,1.9992332085967064
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,1.9992332085967064
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,1.7048667129129171
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,1.7048667129129171
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,2.5986334905028343
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,1.4238332826644182
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,2.5986334905028343
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,1.4238332826644182
0,0,5,1.8,-0.9973332649096847
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,2.0269334875047207
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,2.0269334875047207
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,2.296266756951809
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,-0.9973332649096847
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,2.296266756951809
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,-0.9973332649096847
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,2.4679667875170708
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,1.9762667790055275
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,2.0072332080453634
0,0,5,3.0,2.3890001233667135
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,-0.9973332649096847
0,0,5,0.9,2.4679667875170708
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,-0.9973332649096847
0,0,5,1.8,1.9762667790055275
0,0,5,2.1,-0.9973332649096847
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,2.0072332080453634
0,0,5,3.0,2.3890001233667135
0,0,5,0.3,0.8270999938249588
0,0,5,0.6,1.7208667118102312
0,0,5,0.9,2.4466335009783506
0,0,5,1.2,0.5274000316858292
0,0,5,1.5,1.4291666895151138
0,0,5,1.8,2.2162667624652386
0,0,5,2.1,0.4248333591967821
0,0,5,2.4,1.129466786980629
0,0,5,2.7,2.0205664951354265
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,0.8270999938249588
0,0,5,0.6,1.7208667118102312
0,0,5,0.9,2.4466335009783506
0,0,5,1.2,0.5274000316858292
0,0,5,1.5,1.4291666895151138
0,0,5,1.8,2.2162667624652386
0,0,5,2.1,0.4248333591967821
0,0,5,2.4,1.129466786980629
0,0,5,2.7,2.0205664951354265
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,1.7048667129129171
0,0,5,0.9,2.4466335009783506
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,1.3944999799132347
0,0,5,1.8,2.2349334731698036
0,0,5,2.1,0.40350002609193325
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,2.0072332080453634
0,0,5,3.0,-0.9973332649096847
0,0,5,0.3,-0.9973332649096847
0,0,5,0.6,1.7048667129129171
0,0,5,0.9,2.4466335009783506
0,0,5,1.2,-0.9973332649096847
0,0,5,1.5,1.3944999799132347
0,0,5,1.8,2.2349334731698036
0,0,5,2.1,0.40350002609193325
0,0,5,2.4,-0.9973332649096847
0,0,5,2.7,2.0072332080453634
0,0,5,3.0,-0.9973332649096847
