Xpos,reward_behind,reward_distance,reward_size,reward
-1,0.6290094571685604,11.30917583755799,1.6616110429846211,-1.0
1,0.7110206844084893,5.63503690455152,0.648931488308055,-1.0
-1,0.06280543805583938,6.429977795837071,1.4619807109596379,1.275185
1,0.39680607860228634,12.234313242622477,1.5691974233734671,-1.0
1,0.9643668363057485,3.817395459208816,0.6240966928919724,0.380806
-1,0.23456125065508104,6.318259135606285,0.7443151736099578,-1.0
-1,0.3006117838583663,9.975502691318711,1.3020520325906193,-1.0
-1,0.6677215490395895,4.244885125904075,1.3590433193489369,1.048351
1,0.018758146770764816,3.7626368884207344,0.8217984096578964,0.567643
1,0.6247991290901407,5.960966801396429,1.0123251736535779,-1.0
1,0.30075307000335416,8.923578870041839,1.187403048845116,-1.0
1,0.13520375291139541,6.38802290521089,1.6785361310971276,1.482191
1,0.15406612089950988,11.83388493487049,1.2269446863675628,-1.0
-1,0.08864931443340185,5.9849161560736555,1.077685884225449,-1.0
-1,0.3869712250229682,12.916497440725466,1.1036213984578236,-1.0
1,0.20164304587284898,14.685701759705447,1.402384796062428,-1.0
1,0.027744297986087574,11.719381541145033,0.9124776638387284,-1.0
-1,0.3565098119038569,14.924270971653646,1.7910721044049973,-1.0
1,0.22400131801270218,14.206489795816545,1.1925655653139127,-1.0
-1,0.1634227034553154,14.762256723282173,1.4646089083532265,-1.0
1,0.044766962053024884,9.35311504527512,1.7972960351299552,1.670165
1,0.5227580568144173,4.0396352721115925,1.6158585827673773,1.466243
1,0.5468139231215755,8.487653298789374,1.7861566299417737,-1.0
-1,0.12203791783119555,13.444936391700413,1.0070999944343964,-1.0
-1,0.973867621457174,11.21938852624822,1.7140237072299538,-1.0
1,0.1565850484005542,14.193948117491558,1.438351052708819,-1.0
-1,0.45281763118207685,13.148238717007377,1.2911468851439516,-1.0
1,0.4161277562628346,12.75117977581597,1.48000356637628,-1.0
-1,0.15493551669335204,3.443920130034434,1.92997873383397,1.829382
-1,0.10058648529746639,6.39186109034744,0.9765060736850807,-1.0
-1,0.5699766519925502,14.119873252414996,0.9347444246122267,-1.0
1,0.9293491839027308,2.9304721404924226,1.3640465290923602,1.025349
-1,0.7624305583027201,10.461670180100791,0.5209375909267848,-1.0
1,0.1335053865182544,2.986577881896856,0.7788377248358818,-1.0
-1,0.5918790685357836,11.352057205539253,1.2643138821849267,-1.0
1,0.02503860677402825,5.8510457109993235,1.6557054451847475,1.59005
1,0.38763904916671943,3.2637777143390334,1.4459118603882808,1.373799
1,0.13925900722131102,6.727038587247813,1.4950179971167152,1.07619
-1,0.2962049538125301,12.985567421220622,1.5606465188763998,0.697753
1,0.785801652180634,7.499176946536261,1.8848084113333152,1.602924
1,0.7442558911563787,7.851068641020955,1.5030959012805862,1.118926
-1,0.5409680963971878,7.425182099175826,1.765160262435337,-1.0
-1,0.42364893643829327,4.366306088733241,1.3176488371211565,-1.0
-1,0.041885990249253546,7.2117878463123795,0.9594903981623137,-1.0
1,0.6931732530029772,10.59943132283682,0.897546527356279,-1.0
1,0.5762436996414079,9.597430226777435,0.5972184079701844,-1.0
1,0.5062548353393338,13.097000375475695,0.984999204312768,-1.0
1,0.28595379071495886,6.44122670131624,1.893374318063484,1.722148
-1,0.3093972805382377,5.62291477216659,0.5245436426226652,-1.0
-1,0.47894580664912934,4.12165893843924,1.929235130247159,1.772639
-1,0.8152703162348696,11.897833027364642,0.8152958289982175,-1.0
1,0.1369498621680243,6.554192253332647,1.552685519972651,1.411133
1,0.4273774694179545,3.883748823060628,1.0013773462250268,0.663043
1,0.55764368302336,8.069852096665082,0.6321451480337406,-0.176487
-1,0.9389688839704706,6.401878647699473,1.86939280070837,1.30619
1,0.7305350326268807,2.9673707284241533,0.7726661341353785,-1.0
-1,0.4446818222422596,5.481732306803224,1.3621866599403567,0.927491
-1,0.4897438557810154,13.352206104828207,1.0387503961054796,-1.0
1,0.30085686901076203,6.599293893462692,0.8871544145419739,0.663601
1,0.549176132402282,8.320405988433087,1.9959851593810058,1.463323
1,0.12156159925168775,2.7046121802195406,0.7088279210804477,-1.0
1,0.4805840420925551,13.388867581803858,1.617643607867027,1.138693
-1,0.9213247498180932,9.806442303488158,0.8158283378043794,0.540346
-1,0.5109810705463524,9.89850503859352,1.1845179218074913,-1.0
1,0.9919252374110122,6.33498368665232,1.0852031444849897,0.094785
1,0.6661510645123507,8.996101810503854,1.3695801479068457,-1.0
-1,0.31386820410257465,4.295071401709552,1.8851188058729027,1.3739
-1,0.5774033697309809,6.614553543002021,1.463785910113017,0.479655
-1,0.8958538507864122,11.579283216143608,0.9728790474704367,-1.0
1,0.808844608631903,12.82984362748109,0.9866108569371638,0.258958
1,0.1096078744472152,4.1309744624916895,1.4335683451942578,1.384135
1,0.9792492852867356,3.6393190440653003,1.6190184135188326,0.952066
1,0.8577763335707875,3.288599366067223,1.038082263656174,0.618377
-1,0.5037562783019027,8.797660834737703,0.6707624220169709,0.035425
1,0.6196329894539212,8.090184439180925,1.0918803517085456,-1.0
1,0.10993219408687249,8.374037809603598,1.6717183680886984,1.422047
-1,0.6411773094303422,9.203450724917461,0.810234328902651,-1.0
-1,0.27473595958218566,13.746356805023067,1.7392861887016275,-1.0
1,0.9329852707799103,12.455043447624837,1.9276844624404805,-1.0
1,0.7051029510878771,5.8348363578788724,1.0156909985047669,-1.0
1,0.2279527949493233,8.070002909887116,1.713139970776774,1.082094
-1,0.7533565949689257,5.425783005995069,1.511794350947189,-1.0
1,0.10961266642756529,8.422817360622139,1.262990785011,-1.0
1,0.11961534511702487,14.537962356935683,0.9373326480381295,-1.0
1,0.6127589268331601,5.9505735389926935,1.1268225286732492,-1.0
1,0.41622873727095766,13.54573853111834,1.2195959858012975,-1.0
1,0.9061733781533665,8.899377699231431,1.0808819239499825,-1.0
-1,0.390714558110105,8.798678206896364,1.5514574617937964,0.988573
-1,0.8759929350330687,14.20173119620437,1.84710531093618,-1.0
-1,0.42423004745653226,7.629650953948367,0.824755287829358,-1.0
1,0.7048748572055501,7.931364996047252,0.843285578614464,-1.0
-1,0.5012173674157884,10.754828129259748,0.8661253311578248,-1.0
1,0.8317835829644308,6.154743197148402,0.7247633124755155,-1.0
-1,0.03946572107841462,5.257586755782224,0.767367546157137,-1.0
-1,0.11253546830774153,3.8103501486156937,1.0539160872880666,-1.0
