Xpos,reward_behind,reward_distance,reward_size,reward
1,0.09289626252034533,4.860024867038788,0.5161113208452738,-1.0
1,0.28375580746525464,5.335349478832878,1.2344451344457452,1.118544
1,0.026384149115508904,13.153754427319678,0.9080897061417281,-1.0
-1,0.04886808622935135,5.540651635735152,0.8936181396643803,0.838058
-1,0.21928997241069292,12.757439903842316,1.4173027177605972,1.193219
1,0.6530205132311011,12.308096032414843,1.5269677890196576,-1.0
-1,0.5458727084445022,2.9872120825614306,0.5460022403142074,0.184123
-1,0.35713493369956073,9.811310235716789,0.524453614481772,-1.0
-1,0.09037037226186084,7.046603150702361,0.5758613325236808,-1.0
-1,0.1980271118161696,13.232057677799673,0.5285461120496763,-1.0
-1,0.43374591537137874,9.78017213504895,1.1170452790870857,0.843928
-1,0.44801471652408964,5.241324020538336,1.9136541916929244,1.643741
1,0.7438620292217841,11.774304369031078,1.107049425506288,-1.0
1,0.16441908617012002,8.144965871718776,0.962297544788869,-1.0
-1,0.3730410544358417,2.8980277373550942,1.5093487745426075,1.30384
-1,0.33187371253987585,8.517877212864944,1.7093438083241923,1.435635
-1,0.1535656706576053,14.07299435626883,1.566864020858845,-1.0
-1,0.7157470842863543,2.86993715391539,0.919677361310717,0.690758
1,0.539697804317906,6.998030817374437,0.5373952897237614,-0.397809
-1,0.2008423437754454,7.405936911061843,1.7001415541690035,1.643775
1,0.7697369748109177,8.039429760997123,1.8195825507727512,1.489763
-1,0.5060868335126388,5.381874193798709,1.7235882768026967,1.636531
1,0.34609815153014734,9.20713198643433,0.5081586627722274,-1.0
1,0.8423330461034713,13.827823430036677,1.1153723432666283,-1.0
1,0.5757789994135096,7.7709931790337405,1.8412407594688163,1.6154
1,0.8673815371565234,12.229823029399268,0.5991739623170744,-1.0
-1,0.1252185687805082,3.6557659848423683,0.9983394816972836,0.965341
-1,0.7306802005261156,12.362170089250208,0.9653767598632133,-1.0
-1,0.8661802443495664,14.399030652546081,0.5629160537869525,-1.0
1,0.7196875377244113,11.282673242742554,1.5777385001774524,1.046827
-1,0.39521406016208416,9.915960832865155,1.5974498221798668,1.319852
-1,0.9367810722341859,10.440217750497688,0.7157441884101564,-1.0
-1,0.041269118940774896,7.851375356113262,1.052289991313379,0.955238
1,0.4722085874158014,5.8673674886635325,1.874382348731658,1.755175
1,0.6411165613401948,5.433001128050014,1.4871814383626063,1.320361
-1,0.120039792177414,12.785917183296167,1.569539241322132,1.398636
1,0.39097426486271225,7.38503250299732,1.1588260544755207,1.000334
-1,0.07923817070079964,5.144000609147317,1.54737754524486,1.511164
-1,0.7179348177267549,12.938392646600912,1.1130586748225333,-1.0
1,0.17559907090882187,11.286425744865642,1.0007906766320085,-1.0
-1,0.1288448844321589,8.960471528905861,1.7617326384479803,1.702638
-1,0.5589507946972767,4.932071572309641,1.7592528368836984,1.626827
1,0.10067566359946489,7.1330288687714685,1.2337944284364937,1.173894
1,0.9949502599677932,12.63365551407457,1.3401261988195396,-1.0
-1,0.40279494133046867,3.261554438223575,1.4896773392271259,1.409521
1,0.6409386397788642,3.6466623320510267,0.8999803743534648,0.753747
1,0.05349017057402894,7.92891479491698,1.3889361444294903,1.338214
-1,0.5266384238528333,8.302843141758267,0.9107217769809097,-1.0
-1,0.6908600509363257,5.749029274430455,1.1980623485361526,0.612864
-1,0.8929058830787158,3.117115434740325,0.7050800689052763,0.619042
1,0.47389290628555647,9.628196002926959,1.0323497425692225,-1.0
-1,0.729000801821477,4.275465923109196,1.0941605023259853,0.993067
-1,0.4130166463799487,3.124666898704537,0.8592324842564638,0.463707
1,0.668099335625191,8.775176881206459,1.7121450959405804,1.4891
1,0.9597060006261668,13.13237924237026,1.0396233810084357,-1.0
-1,0.04348969793627744,5.7249237936991495,0.8129729964025459,0.75616
-1,0.3268717628532516,13.101057932055403,1.8441659296127741,1.700988
-1,0.2542266901505368,4.80711852155132,1.5628280015620954,1.503932
1,0.25324683683292215,12.450040160477828,0.9926144376590368,-1.0
1,0.06966059041244543,13.935195070926845,1.5974135642951586,1.231816
1,0.921044136693092,6.859524708740895,0.7949091938527588,0.456781
1,0.21159758341613977,6.1155837402277875,1.4250855019682045,1.360994
-1,0.6523824680188759,12.014981200805442,0.6682242205239651,-1.0
-1,0.38637572509456086,10.06572865051415,1.5291642997536763,-1.0
