Xpos,reward_behind,reward_distance,reward_size,reward
1,1.0,12.306914175582195,4.906971784017653,-1.0000000088475645
0,1.0,13.731106345534222,2.5954529152819807,-1.0000000088475645
0,1.0,14.692144249123718,4.557809331551406,-1.0000000088475645
1,0.0,12.767606264890237,2.4990196027432328,2.338520424440503
1,0.5,8.742909516696756,2.9706592611988563,2.713688464835286
0,1.0,14.091653477309222,2.6011098257791314,-1.0000000088475645
1,0.0,8.500734495188192,1.1700888793993305,-1.0000000088475645
0,0.0,9.586170322278564,3.1925630868825103,3.113370683044195
1,0.0,11.868477540136599,2.6201989551023983,2.5015786504372954
-1,0.5,9.304431774907243,1.2346144890096924,-1.0000000088475645
0,1.0,10.805210691327774,4.238829112986393,-1.0000000088475645
-1,0.5,9.534032548200425,2.1316919061562514,1.701560134999454
1,0.5,11.892487463182803,4.558708218046885,3.8621497666463256
0,1.0,6.798365912808465,5.266254505532519,4.898999842815101
-1,0.0,12.51042317430214,1.322519405742001,-1.0000000088475645
-1,0.0,7.866170481776404,4.39777609497693,4.309378215111792
-1,0.0,11.642705102623825,2.7972183056854543,2.6704212464392185
-1,1.0,14.682878784429711,2.60686383756755,-1.0000000088475645
-1,0.5,11.543331952962475,3.5075061989972443,3.27199880592525
0,1.0,11.207678254846101,5.428029370264689,4.862999842502177
1,0.0,9.950697210099117,1.996715795125312,1.886719104833901
0,0.0,9.187197180245567,1.8691517831534483,1.7912827990949154
-1,1.0,12.867188223119799,2.5532173050139617,-1.0000000088475645
1,0.0,13.801146214718283,2.3362454971004603,1.7359093194827437
0,1.0,14.02614152659454,0.7728413964852812,-1.0000000088475645
1,0.0,9.826253809341939,3.31849697178555,3.1931782998144627
-1,1.0,12.245634703245148,5.406627662455888,-1.0000000088475645
1,0.5,8.955795110779539,5.33182436221832,4.8469996973872185
1,1.0,6.658461767103091,0.6715389291612,-1.0000000088475645
1,1.0,14.300987866576445,2.551264298134669,-1.0000000088475645
0,0.0,10.149605112271566,0.9968220305885092,0.4818252185359597
0,1.0,12.368112451385596,5.479686015182521,4.318999692797661
-1,1.0,11.098964610509167,1.0512845474933386,-1.0000000088475645
-1,0.5,8.490873248613344,4.480529061316635,4.2280486123636365
-1,1.0,13.562896526610011,3.0023670708651924,-1.0000000088475645
-1,0.0,9.384349089172591,2.9244552505930765,2.8235306292772293
-1,0.5,10.28777169908065,4.846613165522941,4.653766500763595
1,0.5,10.44636225730465,3.3596695242170864,3.144309795461595
0,0.0,14.009685907566777,5.044135007376731,4.897000029683113
-1,1.0,9.973363347182637,5.336611452408922,4.106999835930765
-1,1.0,11.124510605567298,3.4952239834121897,3.069728685542941
-1,0.0,8.992741052195939,1.1693175525170043,0.5581483254209161
-1,1.0,8.053568930437462,0.741477012939157,-1.0000000088475645
1,1.0,11.591034130632586,2.1524767424783047,-1.0000000088475645
1,1.0,10.272959544888922,1.812229621515889,-1.0000000088475645
1,1.0,8.660695634658083,0.9254204000072928,0.20849500130861998
1,1.0,14.18079009164107,0.7230286062358203,-1.0000000088475645
1,0.5,12.215037333785917,4.566906703095839,4.176340401172638
-1,0.5,14.935066067860383,3.4090035566647314,-1.0000000088475645
-1,0.0,14.780955136687108,2.4936830573744633,2.333189385011792
-1,1.0,11.668883607532628,4.240108789621964,-1.0000000088475645
-1,0.0,10.893647432201412,3.127446258569348,3.0083187436684966
1,0.0,9.413712097916319,2.5251826618507027,2.428657683543861
-1,0.0,7.401791383882485,5.8327582994343565,4.909000029787421
1,1.0,12.102970595758837,2.3905016970170383,-1.0000000088475645
0,1.0,9.534220096847683,2.68617484995578,2.1534887477755547
0,0.0,13.389315802178386,4.4654823113282855,4.367016467265785
0,1.0,8.868268235713119,5.864221940429562,4.568999839946628
-1,1.0,13.05518214445216,1.2589662882032608,-1.0000000088475645
1,0.5,7.487060321396356,5.768245581796055,4.813000028952956
1,0.0,7.031498703937658,3.742495719745981,3.6567533696070313
-1,1.0,13.120784344482235,3.7782652007207624,-1.0000000088475645
-1,1.0,8.173032331103393,1.6667143146833094,0.9930475978180766
-1,0.5,14.826150012212747,2.604844051512765,-1.0000000088475645
-1,0.5,7.56087395577962,5.427041856365063,4.822999697178602
1,1.0,8.860098582247506,5.210460108852324,4.033000022172928
1,1.0,12.205015636717729,2.722051897133092,1.9473298788070679
-1,0.5,11.935866834182434,2.3977824974952617,1.4153846865519881
1,1.0,12.123291119254159,2.6966283762650436,2.0839318642392755
0,1.0,7.516092782223845,4.492575637292615,4.350083319470286
-1,1.0,6.842925370619886,2.728874211135229,2.506145317107439
0,1.0,11.661015259919697,4.552472021912012,3.971919703297317
1,0.0,14.026592894853902,4.365639224912766,4.2372735776007175
1,0.5,6.6026489893980616,4.249826191490225,4.111576525494456
0,1.0,14.885841643147888,5.650107565340388,-1.0000000088475645
-1,0.0,13.035043509296926,2.455457382361274,2.3250018814578652
0,1.0,9.162079176808907,4.460656523315082,4.364195975475013
-1,0.5,7.428626428784345,3.4547781052927036,3.2653234656900167
0,0.0,8.453873576555072,1.960415667654915,1.886455281637609
0,1.0,13.058291815444207,2.533757333081851,-1.0000000088475645
-1,0.5,8.261087465664037,3.0108735278878394,2.7218628553673625
1,0.0,14.343624442760138,0.8920686669382489,-1.0000000088475645
1,0.5,13.874576358127737,0.6644979474710992,-1.0000000088475645
1,0.5,12.939811187907923,4.1700927053964385,-1.0000000088475645
0,0.0,9.738996876729788,2.5066131177328024,2.4261064790189266
