Xpos,reward_behind,reward_distance,reward_size,reward
1,0.5,7.499812176960498,1.0965664636386494,0.8914697887375951
0,0.5,7.311892704183897,1.802835939368964,1.5870331889018416
1,1.0,9.706935969731322,1.1407452504855151,0.9756045928224921
0,0.5,7.599498996617491,0.032056179403075424,-1.0000000088475645
-1,1.0,9.378774877959065,1.2323367859015855,-1.0000000088475645
0,1.0,5.307555665854984,1.0306683051576293,0.9576375326141715
-1,0.0,6.491632596044898,1.5326717180958604,1.4711389737203717
0,0.0,3.4129045343956417,1.6858031949790229,1.6461174618452787
0,0.0,6.215394322659442,1.8631022522958365,1.801239033229649
0,0.0,8.6984979998546,1.7524611654136026,1.6767087243497372
0,0.0,3.2077449468997346,1.8397441795591647,1.8019044110551476
0,0.5,6.671237043092191,0.6013270455550841,-1.0000000088475645
1,1.0,6.938034994624193,1.7220730319983402,1.6343510057777166
1,1.0,5.741377466073657,0.45228269491317574,0.4174999976530671
1,1.0,4.277630446704853,0.14532486115754226,0.4315000018104911
1,1.0,9.2892304439325,0.07526949290108367,0.14749999530613422
1,0.5,7.504556903907334,1.405779443875292,0.5543738091364503
-1,0.5,9.974024791164668,1.004985865158678,-1.0000000088475645
-1,0.0,9.834110094367459,0.6881592119848398,-1.0000000088475645
0,0.5,7.563499577436749,0.331850932250511,0.19549999572336674
-1,0.0,6.025093483628781,0.12009447484339822,0.42149999365210533
-1,0.0,6.304889456416417,0.539599955847992,0.477060379460454
1,0.0,4.961281303512823,0.6990624030203785,0.6463633552193642
-1,0.0,3.1346926602480036,1.8439380178323574,1.8080941149964929
1,1.0,7.402813415935791,0.6524442847027405,0.5177918951958418
0,1.0,5.070688468882311,0.7547878196192799,0.696033020503819
0,0.0,8.57066437992988,1.3706726691239095,1.2953020595014095
0,1.0,4.466082085527083,1.854828760562258,1.7929738955572248
0,0.5,3.4416677886429277,0.15590971619339725,0.2674999963492155
1,0.5,3.761630978724122,0.49519446709597775,0.2414999920874834
0,0.5,9.507315529379309,0.8232295924641855,0.21040642354637384
1,0.0,9.168314744854737,1.7874851525685616,1.7116977237164974
1,1.0,8.205917912480801,1.4837691524821284,1.216285403817892
1,0.0,2.467783748815244,0.359219053744135,0.46750000212341547
0,0.5,5.302525411517325,0.17144266103041247,0.2755000004544854
-1,1.0,2.844250222461576,0.18346946925780358,0.36349999718368053
-1,1.0,5.868843019597016,0.8941797174443384,0.7752855038270354
0,0.0,2.700926749743506,1.8619284200503876,1.830066490918398
1,0.5,4.1855250639581545,0.9190422767056444,0.7921232618391514
