Xpos,reward_behind,reward_distance,reward_size,reward
0,1.0,10.224080212658581,3.197774923610887,2.6685772640630603
1,0.0,9.750388297792846,2.217067362013629,2.106850382871926
0,1.0,7.154730657664148,1.4914445541755157,1.373953185044229
-1,0.5,11.667175644388589,4.234861752440507,4.040626871399581
1,0.0,10.404629678084072,4.428651589023448,4.318223235197365
-1,1.0,8.508723823994888,5.481037698909148,4.826999842189252
-1,0.0,11.510618496163202,5.344727356248059,4.880999842658639
-1,0.0,8.879241593047336,5.06732250213328,4.900999697856605
0,0.0,14.557460384567849,4.886171660217096,4.7812854796648026
-1,0.0,14.512142727303278,4.279299180218404,4.145019934512675
1,0.0,8.375745627998768,4.5173500494029035,4.418832930736244
1,0.0,12.698719567144458,3.350054396626614,3.2267044400796294
-1,0.5,13.343559035444738,4.053015353678993,-1.0000000088475645
0,1.0,8.907260418766938,4.6064041673643406,4.4137982008978724
0,1.0,8.12469054797458,1.4656740760207796,1.2682084143161774
0,1.0,9.565315450141858,1.3006641138843114,-1.0000000088475645
1,0.5,12.851042569303777,5.667744860596489,4.282999692484736
0,0.0,11.208632858464233,5.466226066384705,4.912999697960913
-1,1.0,8.991033879125398,3.7138497460537825,3.5181358931586146
-1,0.5,13.156076503435294,3.555614979886138,3.200059460476041
1,0.0,7.127191257445987,2.052031813445954,1.9639795925468206
1,0.5,13.919740580140164,3.1712556736501307,-1.0000000088475645
-1,0.0,8.529474754529215,2.3617782006320045,2.2534165354445577
-1,0.0,13.2735254174532,5.71652626028205,4.874999842606485
1,1.0,9.042070926800731,3.966196213970472,3.608230160549283
0,1.0,10.591513056205182,2.411589852977223,1.7611782094463706
0,1.0,9.673754386026543,3.235828766582027,3.152592965401709
0,0.0,8.179596682012892,1.257039163879376,1.1817821525037289
1,0.5,7.410489753785127,3.312279542419749,2.996967068873346
-1,1.0,13.18717289364271,5.238271434594097,4.7489998415112495
-1,1.0,9.99690574048076,2.763657859430207,-1.0000000088475645
-1,1.0,12.658194054400788,1.7803410566013735,-1.0000000088475645
-1,0.0,7.25732278331936,0.5683001016187825,-1.0000000088475645
-1,1.0,10.205115949196616,0.9974175440864554,-1.0000000088475645
1,0.5,12.670314548316734,4.634152098539936,4.389517988078296
-1,1.0,7.055458442981037,1.9894434271731527,1.7494541062042117
0,1.0,13.720195517656157,3.0093969546231083,-1.0000000088475645
0,0.0,7.314626619995553,2.884784514425302,2.8178996462374926
-1,0.5,12.288407550179588,4.128630724069861,3.8785021379590034
1,0.0,10.436740874114705,5.402167240363928,4.892999842762947
1,1.0,10.517347125412432,0.750456672720661,-1.0000000088475645
1,1.0,10.058150400719592,5.350896557777665,4.462999694049358
-1,0.5,10.19052343777257,1.4612996513599972,-1.0000000088475645
1,0.0,9.315131181736568,4.245838608900932,4.137593028135598
-1,0.5,7.674382687778855,1.3125543563033164,1.0712418211624026
0,1.0,14.204295171098703,3.6833647570123267,-1.0000000088475645
0,1.0,13.924971320287128,0.9610174189043952,-1.0000000088475645
-1,1.0,12.441077321959703,1.0185860231275932,-1.0000000088475645
-1,0.5,11.909736197812437,2.3044794348224853,-1.0000000088475645
-1,1.0,13.250025789033167,1.8230802968922195,-1.0000000088475645
1,0.5,11.532913839413812,5.7705822029504965,4.771000028587878
1,0.5,14.549793174558765,5.213741120166404,4.676999840885401
-1,1.0,7.925186854956143,5.4943523526768185,4.8389998422935605
0,1.0,14.423329929889093,3.9576907884585895,-1.0000000088475645
0,0.0,12.797327116985304,2.9612995302766527,2.866338166408241
-1,0.5,9.574462069267192,2.190665506585666,1.9724748497828841
-1,0.0,9.946901686955208,0.5952026664591956,-1.0000000088475645
1,0.0,13.861084026846786,5.6065928342229725,4.876999697647989
-1,1.0,8.538189605212485,2.9985384838212332,2.1635399479418993
1,1.0,6.723013858525015,3.878461868639963,3.5705835316330194
1,0.5,13.038508979792129,0.6837799397765861,-1.0000000088475645
0,1.0,8.637729107542285,2.570737081357435,2.47816645167768
0,1.0,13.338899149441454,2.2075807827082894,-1.0000000088475645
0,1.0,9.207029951771018,4.018761511124687,3.430742991156876
1,1.0,12.306914175582195,4.906971784017653,-1.0000000088475645
0,1.0,13.731106345534222,2.5954529152819807,-1.0000000088475645
0,1.0,14.692144249123718,4.557809331551406,-1.0000000088475645
1,0.0,12.767606264890237,2.4990196027432328,2.3765204763039947
1,0.5,8.742909516696756,2.9706592611988563,2.8076886106282473
0,1.0,14.091653477309222,2.6011098257791314,1.936508497223258
1,0.0,8.500734495188192,1.1700888793993305,-1.0000000088475645
0,0.0,9.586170322278564,3.1925630868825103,3.113370683044195
1,0.0,11.868477540136599,2.6201989551023983,2.5055787954479456
-1,0.5,9.304431774907243,1.2346144890096924,-1.0000000088475645
0,1.0,10.805210691327774,4.238829112986393,4.078590487129986
-1,0.5,9.534032548200425,2.1316919061562514,1.9315601885318756
1,0.5,11.892487463182803,4.558708218046885,4.248149583116174
0,1.0,6.798365912808465,5.266254505532519,4.930999698117375
-1,0.0,12.51042317430214,1.322519405742001,-1.0000000088475645
-1,0.0,7.866170481776404,4.39777609497693,4.315378215163946
-1,0.0,11.642705102623825,2.7972183056854543,2.6724211014807224
-1,1.0,14.682878784429711,2.60686383756755,-1.0000000088475645
-1,0.5,11.543331952962475,3.5075061989972443,3.3019988061860204
0,1.0,11.207678254846101,5.428029370264689,4.312999692745507
1,0.0,9.950697210099117,1.996715795125312,1.7867191974073648
0,0.0,9.187197180245567,1.8691517831534483,1.7912827990949154
-1,1.0,12.867188223119799,2.5532173050139617,1.7426642309874296
1,0.0,13.801146214718283,2.3362454971004603,-1.0000000088475645
0,1.0,14.02614152659454,0.7728413964852812,-1.0000000088475645
1,0.0,9.826253809341939,3.31849697178555,3.207178351469338
-1,1.0,12.245634703245148,5.406627662455888,-1.0000000088475645
1,0.5,8.955795110779539,5.33182436221832,4.327000024728477
1,1.0,6.658461767103091,0.6715389291612,-1.0000000088475645
1,1.0,14.300987866576445,2.551264298134669,-1.0000000088475645
0,0.0,10.149605112271566,0.9968220305885092,0.8698252476751804
0,1.0,12.368112451385596,5.479686015182521,4.552999694831669
-1,1.0,11.098964610509167,1.0512845474933386,-1.0000000088475645
-1,0.5,8.490873248613344,4.480529061316635,4.286048281006515
-1,1.0,13.562896526610011,3.0023670708651924,-1.0000000088475645
-1,0.0,9.384349089172591,2.9244552505930765,2.803530774079263
-1,0.5,10.28777169908065,4.846613165522941,4.653766500763595
1,0.5,10.44636225730465,3.3596695242170864,3.0903097949922085
0,0.0,14.009685907566777,5.044135007376731,4.898999842815101
-1,1.0,9.973363347182637,5.336611452408922,4.672999695874751
-1,1.0,11.124510605567298,3.4952239834121897,2.985728684812784
-1,0.0,8.992741052195939,1.1693175525170043,-1.0000000088475645
-1,1.0,8.053568930437462,0.741477012939157,-1.0000000088475645
1,1.0,11.591034130632586,2.1524767424783047,-1.0000000088475645
1,1.0,10.272959544888922,1.812229621515889,1.3984174616634846
1,1.0,8.660695634658083,0.9254204000072928,-1.0000000088475645
1,1.0,14.18079009164107,0.7230286062358203,-1.0000000088475645
1,0.5,12.215037333785917,4.566906703095839,4.288340070284903
-1,0.5,14.935066067860383,3.4090035566647314,3.0195944905281067
-1,0.0,14.780955136687108,2.4936830573744633,2.3511893851682544
-1,1.0,11.668883607532628,4.240108789621964,3.737868884578347
-1,0.0,10.893647432201412,3.127446258569348,3.0063188886269927
1,0.0,9.413712097916319,2.5251826618507027,2.426657590083778
-1,0.0,7.401791383882485,5.8327582994343565,4.910999842919409
1,1.0,12.102970595758837,2.3905016970170383,-1.0000000088475645
0,1.0,9.534220096847683,2.68617484995578,1.885488796979189
0,0.0,13.389315802178386,4.4654823113282855,4.367016467265785
0,1.0,8.868268235713119,5.864221940429562,4.915000029839575
-1,1.0,13.05518214445216,1.2589662882032608,-1.0000000088475645
1,0.5,7.487060321396356,5.768245581796055,4.862999842502177
1,0.0,7.031498703937658,3.742495719745981,3.6487532760947943
-1,1.0,13.120784344482235,3.7782652007207624,3.1444869711995125
-1,1.0,8.173032331103393,1.6667143146833094,0.7390476632863283
-1,0.5,14.826150012212747,2.604844051512765,-1.0000000088475645
-1,0.5,7.56087395577962,5.427041856365063,4.858999697491527
1,1.0,8.860098582247506,5.210460108852324,4.744999696500599
1,1.0,12.205015636717729,2.722051897133092,-1.0000000088475645
-1,0.5,11.935866834182434,2.3977824974952617,2.1733847446739674
1,1.0,12.123291119254159,2.6966283762650436,-1.0000000088475645
0,1.0,7.516092782223845,4.492575637292615,4.400083174929023
-1,1.0,6.842925370619886,2.728874211135229,2.418145171366632
0,1.0,11.661015259919697,4.552472021912012,4.001919703558087
1,0.0,14.026592894853902,4.365639224912766,4.241273722611368
1,0.5,6.6026489893980616,4.249826191490225,4.093576525337994
0,1.0,14.885841643147888,5.650107565340388,-1.0000000088475645
-1,0.0,13.035043509296926,2.455457382361274,2.305002026259899
0,1.0,9.162079176808907,4.460656523315082,4.352195975370705
-1,0.5,7.428626428784345,3.4547781052927036,3.271323465742171
0,0.0,8.453873576555072,1.960415667654915,1.886455281637609
0,1.0,13.058291815444207,2.533757333081851,-1.0000000088475645
-1,0.5,8.261087465664037,3.0108735278878394,2.765862710773945
1,0.0,14.343624442760138,0.8920686669382489,-1.0000000088475645
1,0.5,13.874576358127737,0.6644979474710992,-1.0000000088475645
1,0.5,12.939811187907923,4.1700927053964385,3.8779225973412395
0,0.0,9.738996876729788,2.5066131177328024,2.4261064790189266
