Xpos,reward_behind,reward_distance,reward_size,reward
-1,1.0,8.053568930437462,0.741477012939157,-1.0000000088475645
1,1.0,11.591034130632586,2.1524767424783047,-1.0000000088475645
1,1.0,10.272959544888922,1.812229621515889,-1.0000000088475645
1,1.0,8.660695634658083,0.9254204000072928,-1.0000000088475645
1,1.0,14.18079009164107,0.7230286062358203,-1.0000000088475645
1,0.5,12.215037333785917,4.566906703095839,3.9823400676250458
-1,0.5,14.935066067860383,3.4090035566647314,2.7035945393145084
-1,0.0,14.780955136687108,2.4936830573744633,2.3651894368231297
-1,1.0,11.668883607532628,4.240108789621964,-1.0000000088475645
-1,0.0,10.893647432201412,3.127446258569348,2.8803188875317574
1,0.0,9.413712097916319,2.5251826618507027,2.428657683543861
-1,0.0,7.401791383882485,5.8327582994343565,4.916999842971563
1,1.0,12.102970595758837,2.3905016970170383,-1.0000000088475645
0,1.0,9.534220096847683,2.68617484995578,-1.0000000088475645
0,0.0,13.389315802178386,4.4654823113282855,4.367016467265785
0,1.0,8.868268235713119,5.864221940429562,4.090999690815806
-1,1.0,13.05518214445216,1.2589662882032608,-1.0000000088475645
1,0.5,7.487060321396356,5.768245581796055,4.855000029318035
1,0.0,7.031498703937658,3.742495719745981,3.6607532761991024
-1,1.0,13.120784344482235,3.7782652007207624,-1.0000000088475645
-1,1.0,8.173032331103393,1.6667143146833094,1.3810476688668132
-1,0.5,14.826150012212747,2.604844051512765,2.278239325620234
-1,0.5,7.56087395577962,5.427041856365063,4.813000028952956
1,1.0,8.860098582247506,5.210460108852324,4.784999841824174
1,1.0,12.205015636717729,2.722051897133092,-1.0000000088475645
-1,0.5,11.935866834182434,2.3977824974952617,1.765384741127491
1,1.0,12.123291119254159,2.6966283762650436,-1.0000000088475645
0,1.0,7.516092782223845,4.492575637292615,4.388083174824715
-1,1.0,6.842925370619886,2.728874211135229,2.4581453166902065
0,1.0,11.661015259919697,4.552472021912012,-1.0000000088475645
1,0.0,14.026592894853902,4.365639224912766,4.243273577652872
1,0.5,6.6026489893980616,4.249826191490225,4.097576193511486
0,1.0,14.885841643147888,5.650107565340388,-1.0000000088475645
-1,0.0,13.035043509296926,2.455457382361274,2.3350020265206695
0,1.0,9.162079176808907,4.460656523315082,-1.0000000088475645
-1,0.5,7.428626428784345,3.4547781052927036,2.9833234632387757
0,0.0,8.453873576555072,1.960415667654915,1.886455281637609
0,1.0,13.058291815444207,2.533757333081851,-1.0000000088475645
-1,0.5,8.261087465664037,3.0108735278878394,2.761862762272358
1,0.0,14.343624442760138,0.8920686669382489,-1.0000000088475645
1,0.5,13.874576358127737,0.6644979474710992,-1.0000000088475645
1,0.5,12.939811187907923,4.1700927053964385,3.477922448888421
0,0.0,9.738996876729788,2.5066131177328024,2.4261064790189266
